節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１３節第１日,j1_2026_04291400_神戸_Ｃ大阪,2026-04-29 14:00:00,ノエスタ,神戸,Ｃ大阪,,,0.0,10.0,7.0,0.0,2026-04-25,,4.0,,long_haul,,7.0,10.0,2026-04-29 14:00:00,ノエスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.0,3.8,12.8,1.7,448.1,73.4,7.4,47.8,11.4,52.4,12.9,25.6,50.1,52.7,9.4,13.7,39.5,14.4,117.0,143.0,48.0,46.0,49.0,33.0,58.0,10.0,3.5,0.8,26.9,16.8,60.3,21.6,1.9,9.0,1.0,8.2,3.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,1,19,0,0,0.0,0,3,0.3,2026,20260404,9,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.07500000000000001,0.0,0.09375,2.0,False,False,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1573,1493,0.7273,0.7273,26.0,26.0,,,1.1,79.7406,105.7406,79.7406,77.5431,77.5431,77.5431,0.5739,True,0.3367526005269793,0.20215445439426394,0.4610929450787568,off,0.3291638442099683,0.19759888187486635,0.47323727391516535,0.3367526005269793,0.4610929450787568,False,,0.3367526005269793,0.4610929450787568,0.3291638442099683,0.19759888187486635,0.47323727391516535,0.0,0.0,0.0,False,0.3291638442099683,0.19759888187486635,0.47323727391516535,0.3291638442099683,0.47323727391516535,A,A,ARGMAX,False,A,0.47323727391516535,A,0.4610929450787568,77.5506318101283,1.0,False,A,False,False,False,True,False,,False,,0.275638392040299,0.19759888187486635,False,A,
第１３節第１日,j1_2026_04291400_福岡_広島,2026-04-29 14:00:00,ベススタ,福岡,広島,,,0.0,10.0,0.0,7.0,,2026-04-25,,4.0,,long_haul,0.0,17.0,2026-04-29 14:00:00,ベススタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260404,7,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1442,1545,-0.375,-0.375,26.0,26.0,,,1.1,-103.1962,-77.1962,-103.1962,-56.6105,-56.6105,-56.6105,0.4459,False,0.44031318487653703,0.2779810117761963,0.2817058033472668,off,0.43419738866724733,0.27411995270172845,0.29168265863102416,0.44031318487653703,0.2817058033472668,False,,0.44031318487653703,0.2817058033472668,0.43419738866724733,0.27411995270172845,0.29168265863102416,0.0,0.0,0.0,False,0.43419738866724733,0.27411995270172845,0.29168265863102416,0.43419738866724733,0.29168265863102416,H,H,ARGMAX,False,H,0.43419738866724733,H,0.44031318487653703,56.61051654118762,1.0,False,H,False,False,False,True,False,,False,,0.16007743596551888,0.27411995270172845,False,H,
第１３節第１日,j1_2026_04291500_名古屋_岡山,2026-04-29 15:00:00,パロ瑞穂,名古屋,岡山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-29 15:00:00,パロ瑞穂,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,1,0,1.0,2026,20260404,8,11,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1485,1468,0.3913,0.3913,26.0,26.0,,,1.1,16.7909,42.7909,16.7909,31.38,31.38,31.38,0.5301,True,0.30399257351329984,0.3240709302008317,0.37193649628586856,off,0.29844249079484664,0.3181542709598717,0.3834032382452816,0.30399257351329984,0.37193649628586856,False,,0.30399257351329984,0.37193649628586856,0.29844249079484664,0.3181542709598717,0.3834032382452816,0.0,0.0,0.0,False,0.29844249079484664,0.3181542709598717,0.3834032382452816,0.29844249079484664,0.3834032382452816,A,A,ARGMAX,False,A,0.3834032382452816,A,0.37193649628586856,31.379893743748962,1.0,False,A,False,False,False,True,False,,False,,0.06524896728540991,0.3181542709598717,False,A,
第１３節第１日,j1_2026_04291500_京都_Ｇ大阪,2026-04-29 15:00:00,サンガＳ,京都,Ｇ大阪,,,0.0,10.0,0.0,0.0,,2026-04-08,,21.0,,none,0.0,10.0,2026-04-29 15:00:00,サンガＳ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,,0,0,0,,0,0,0,2,14,0,0,0.0,0,0,0.0,2026,20260404,3,14,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1563,1527,0.5688,0.5688,26.0,26.0,,,1.1,36.5065,62.5065,36.5065,45.8381,45.8381,45.8381,0.5439,True,0.2686376370571575,0.29975241243593226,0.4316099505069102,off,0.2629627696573099,0.2934202572993964,0.44361697304329367,0.2686376370571575,0.4316099505069102,False,,0.2686376370571575,0.4316099505069102,0.2629627696573099,0.2934202572993964,0.44361697304329367,0.0,0.0,0.0,False,0.2629627696573099,0.2934202572993964,0.44361697304329367,0.2629627696573099,0.44361697304329367,A,A,ARGMAX,False,A,0.44361697304329367,A,0.4316099505069102,45.83313390302622,1.0,False,A,False,False,False,True,False,,False,,0.15019671574389726,0.2934202572993964,False,A,
第１４節第１日,j1_2026_05021400_FC東京_川崎Ｆ,2026-05-02 14:00:00,味スタ,FC東京,川崎Ｆ,,,0.5,10.5,0.0,0.0,,,,,,,0.5,10.5,2026-05-02 14:00:00,味スタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.4,4.8,9.4,1.4,484.9,78.2,12.1,48.6,18.1,50.3,15.1,14.6,56.2,52.7,12.7,18.1,37.7,14.5,119.0,153.0,70.0,48.0,35.0,38.0,86.0,9.6,3.1,0.8,18.9,18.3,66.7,18.7,1.9,7.1,0.7,7.1,3.0,0.0,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,,0,0,0,,0,0,0,2,19,0,0,0.0,1,3,1.3,2026,20260404,6,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.05,0.0,0.0625,2.0,True,False,0.05,0.03,0.02,0.05,0.0,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1505,0.0435,0.0435,26.0,26.0,,,1.1,32.2002,58.2002,32.2002,42.6802,42.6802,42.6802,0.5409,True,0.40622625661836725,0.31639448761867456,0.2773792557629583,off,0.40066938778877464,0.31206644964117164,0.2872641625700536,0.40622625661836725,0.2773792557629583,False,,0.40622625661836725,0.2773792557629583,0.40066938778877464,0.31206644964117164,0.2872641625700536,0.0,0.0,0.0,False,0.40066938778877464,0.31206644964117164,0.2872641625700536,0.40066938778877464,0.2872641625700536,H,H,ARGMAX,False,H,0.40066938778877464,H,0.40622625661836725,42.68016248536827,1.0,False,H,False,False,False,True,False,,False,,0.088602938147603,0.31206644964117164,False,H,
第１４節第１日,j1_2026_05021400_横浜FM_水戸,2026-05-02 14:00:00,日産ス,横浜FM,水戸,,,0.0,10.5,0.0,0.0,,,,,,,0.0,10.5,2026-05-02 14:00:00,日産ス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,7,9,0,0,0.0,0,0,0.0,2026,20260404,9,8,0,0,0.0,0,0,0.0,2026,20260404,0.15,0.5,0.0625,1.0,0.0,0.0,0.0,1.0,False,False,0.15,0.5,0.0625,0.0,0.0,0.0,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1477,1485,0.9913,0.9913,26.0,26.0,,,1.1,-7.4932,18.5068,-7.4932,13.5717,13.5717,13.5717,0.513,True,0.1781797141763908,0.31213811285565557,0.5096821729679536,off,0.17375180431731327,0.3043812285565867,0.5218669671260999,0.1781797141763908,0.5096821729679536,False,,0.1781797141763908,0.5096821729679536,0.17375180431731327,0.3043812285565867,0.5218669671260999,0.0,0.0,0.0,False,0.17375180431731327,0.3043812285565867,0.5218669671260999,0.17375180431731327,0.5218669671260999,A,A,ARGMAX,False,A,0.5218669671260999,A,0.5096821729679536,13.556685484050355,1.0,False,A,False,False,False,True,False,,False,,0.2174857385695132,0.3043812285565867,False,A,
第１４節第１日,j1_2026_05021600_浦和_千葉,2026-05-02 16:00:00,埼玉,浦和,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-02 16:00:00,埼玉,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,,0,0,0,,0,0,0,5,11,0,0,0.0,0,0,0.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1524,1470,1.75,1.75,26.0,26.0,,,1.1,53.6709,79.6709,53.6709,58.4253,58.4253,58.4253,0.5558,True,0.14594445423233499,0.17550888596540265,0.6785466598022624,off,0.14115542705526926,0.16974973033920263,0.6890948426055282,0.14594445423233499,0.6785466598022624,False,,0.14594445423233499,0.6785466598022624,0.14115542705526926,0.16974973033920263,0.6890948426055282,0.0,0.0,0.0,False,0.14115542705526926,0.16974973033920263,0.6890948426055282,0.14115542705526926,0.6890948426055282,A,A,ARGMAX,False,A,0.6890948426055282,A,0.6785466598022624,58.42531408729781,1.0,False,A,False,False,False,True,False,,False,,0.5193451122663256,0.16974973033920263,False,A,
第１４節第１日,j1_2026_05021255_岡山_広島,2026-05-02 12:55:00,ＪＦＥス,岡山,広島,,,0.5,10.5,0.0,0.0,,2026-04-25,,7.0,,long_haul,0.5,10.5,2026-05-02 12:55:00,ＪＦＥス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,,0,0,0,,0,0,0,8,11,0,0,0.0,0,0,0.0,2026,20260404,7,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1468,1545,-0.4058,-0.4058,26.0,26.0,,,1.1,-77.5996,-51.5996,-77.5996,-37.8397,-37.8397,-37.8397,0.4638,False,0.3870418871011859,0.32749251999014767,0.28546559290866647,off,0.38159527108560615,0.3228839076827811,0.29552082123161294,0.3870418871011859,0.28546559290866647,False,,0.3870418871011859,0.28546559290866647,0.38159527108560615,0.3228839076827811,0.29552082123161294,0.0,0.0,0.0,False,0.38159527108560615,0.3228839076827811,0.29552082123161294,0.38159527108560615,0.29552082123161294,H,H,ARGMAX,False,H,0.38159527108560615,H,0.3870418871011859,37.83974139451296,1.0,False,H,False,False,False,True,False,,False,,0.05871136340282507,0.3228839076827811,False,H,
第１４節第１日,j1_2026_05021400_京都_清水,2026-05-02 14:00:00,サンガＳ,京都,清水,,,0.5,10.0,0.0,0.0,,,,,,,0.5,10.0,2026-05-02 14:00:00,サンガＳ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,10.6,2.9,9.5,1.0,393.9,66.4,8.1,39.7,12.6,44.2,15.8,23.7,47.0,48.7,8.3,14.2,44.0,11.3,114.0,125.0,48.0,35.0,42.0,28.0,59.0,12.0,4.0,1.0,27.0,16.7,66.0,22.3,2.0,11.7,1.3,10.9,2.0,0.0,,0,0,0,,0,0,0,2,14,0,0,0.0,0,0,0.0,2026,20260404,5,13,0,0,0.0,-1,0,-1.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1563,1471,0.7355,0.7355,26.0,26.0,,,1.1,92.0489,118.0489,92.0489,86.5692,86.5692,86.5692,0.5823,True,0.3075873939449957,0.216483494084828,0.47592911197017634,off,0.30043803361790394,0.21145169325505458,0.4881102731270415,0.3075873939449957,0.47592911197017634,False,,0.3075873939449957,0.47592911197017634,0.30043803361790394,0.21145169325505458,0.4881102731270415,0.0,0.0,0.0,False,0.30043803361790394,0.21145169325505458,0.4881102731270415,0.30043803361790394,0.4881102731270415,A,A,ARGMAX,False,A,0.4881102731270415,A,0.47592911197017634,86.5691969599538,1.0,False,A,False,False,False,True,False,,False,,0.27665857987198694,0.21145169325505458,False,A,
第１４節第１日,j1_2026_05021500_Ｇ大阪_神戸,2026-05-02 15:00:00,パナスタ,Ｇ大阪,神戸,,,0.0,10.0,0.0,0.0,2026-04-08,2026-04-25,24.0,7.0,none,long_haul,0.0,10.0,2026-05-02 15:00:00,パナスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,13.0,3.8,12.8,1.7,448.1,73.4,7.4,47.8,11.4,52.4,12.9,25.6,50.1,52.7,9.4,13.7,39.5,14.4,117.0,143.0,48.0,46.0,49.0,33.0,58.0,10.0,3.5,0.8,26.9,16.8,60.3,21.6,1.9,9.0,1.0,8.2,3.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260404,1,19,0,0,0.0,0,3,0.3,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1527,1573,0.4308,0.4308,26.0,26.0,,,1.1,-46.4872,-20.4872,-46.4872,-15.024,-15.024,-15.024,0.4856,True,0.26834460340052807,0.3594759216573536,0.37217947494211834,off,0.26344221415346675,0.35290865378396136,0.38364913206257184,0.26834460340052807,0.37217947494211834,False,,0.26834460340052807,0.37217947494211834,0.26344221415346675,0.35290865378396136,0.38364913206257184,0.0,0.0,0.0,False,0.26344221415346675,0.35290865378396136,0.38364913206257184,0.26344221415346675,0.38364913206257184,A,A,ARGMAX,False,A,0.38364913206257184,A,0.37217947494211834,15.02396489667402,1.0,False,A,False,False,False,True,False,,False,,0.030740478278610484,0.35290865378396136,False,A,
第１４節第２日,j1_2026_05031400_東京Ｖ_柏,2026-05-03 14:00:00,味スタ,東京Ｖ,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-03 14:00:00,味スタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,0,0,0.0,2026,20260404,8,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1470,1562,-0.125,-0.125,26.0,26.0,,,1.1,-92.283,-66.283,-92.283,-48.6075,-48.6075,-48.6075,0.4535,False,0.4251569864524832,0.28815195245070035,0.28669106109681647,off,0.41914867749703555,0.28407979554958646,0.29677152695337794,0.4251569864524832,0.28669106109681647,False,,0.4251569864524832,0.28669106109681647,0.41914867749703555,0.28407979554958646,0.29677152695337794,0.0,0.0,0.0,False,0.41914867749703555,0.28407979554958646,0.29677152695337794,0.41914867749703555,0.29677152695337794,H,H,ARGMAX,False,H,0.41914867749703555,H,0.4251569864524832,48.60753579231466,1.0,False,H,False,False,False,True,False,,False,,0.1350688819474491,0.28407979554958646,False,H,
