match_id,datetime,home_team,away_team,home_fatigue_score_baseline,away_fatigue_score_baseline,home_fatigue_score_no_fixed_away,away_fatigue_score_no_fixed_away,home_rest_hours,home_recovery_load,home_travel_km,home_travel_lookup_status,home_travel_load,home_carry_recovery_load,home_carry_travel_load,home_carry_external_load,home_matches_last7d,home_matches_last14d,home_external_load_unknown_count,home_component_total_legacy_scale,away_rest_hours,away_recovery_load,away_travel_km,away_travel_lookup_status,away_travel_load,away_carry_recovery_load,away_carry_travel_load,away_carry_external_load,away_matches_last7d,away_matches_last14d,away_external_load_unknown_count,away_component_total_legacy_scale,home_fixed_away_removal_delta,home_recursion_removal_delta,away_fixed_away_removal_delta,away_recursion_removal_delta
j1_2026_02200000_岡山_G大阪,2027-02-20 00:00:00,岡山,Ｇ大阪,1.6400,6.1700,0.2400,0.7700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2436,0.0000,1,1,0,0.2436,168.0000,0.0000,148.0000,hit,0.7400,0.0000,0.0322,0.0000,1,1,0,0.7722,-1.4000,0.0036,-5.4000,0.0022
j1_2026_02200000_千葉_川崎F,2027-02-20 00:00:00,千葉,川崎Ｆ,1.5100,6.3400,0.1100,0.9400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1083,0.0000,1,1,0,0.1083,168.0000,0.0000,42.6000,hit,0.2130,0.0000,0.7278,0.0000,1,1,0,0.9408,-1.4000,-0.0017,-5.4000,0.0008
j1_2026_02200000_C大阪_神戸,2027-02-20 00:00:00,Ｃ大阪,神戸,0.0000,4.1500,0.0000,0.1500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.0000,0.0000,29.5000,hit,0.1475,0.0000,0.0000,0.0000,1,1,0,0.1475,0.0000,0.0000,-4.0000,-0.0025
j1_2026_02200000_広島_東京V,2027-02-20 00:00:00,広島,東京Ｖ,0.0000,7.3000,0.0000,3.3000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,144.0000,0.0000,660.7000,hit,3.3035,0.0000,0.0000,0.0000,1,1,0,3.3035,0.0000,0.0000,-4.0000,0.0035
j1_2026_02270000_横浜FM_C大阪,2027-02-27 00:00:00,横浜FM,Ｃ大阪,1.8600,5.9300,0.5700,1.9300,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3553,0.0000,1,2,0,0.3553,168.0000,0.0000,385.4000,hit,1.9270,0.0000,0.0000,0.0000,1,2,0,1.9270,-1.2900,-0.2147,-4.0000,-0.0030
j1_2026_02270000_長崎_柏,2027-02-27 00:00:00,長崎,柏,3.0500,10.4700,1.6500,5.0700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.6536,0.0000,1,2,0,1.6536,168.0000,0.0000,989.7000,hit,4.9485,0.0000,0.1185,0.0000,1,2,0,5.0670,-1.4000,0.0036,-5.4000,-0.0030
j1_2026_02270000_清水_広島,2027-02-27 00:00:00,清水,広島,1.5700,6.7400,0.2800,2.7400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1740,0.0000,1,2,0,0.1740,168.0000,0.0000,547.4000,hit,2.7370,0.0000,0.0000,0.0000,1,2,0,2.7370,-1.2900,-0.1060,-4.0000,-0.0030
j1_2026_02270000_水戸_神戸,2027-02-27 00:00:00,水戸,神戸,1.3600,8.0000,0.0700,2.6000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0443,0.0000,1,2,0,0.0443,168.0000,0.0000,510.3000,hit,2.5515,0.0000,0.0516,0.0000,1,2,0,2.6031,-1.2900,-0.0257,-5.4000,0.0031
j1_2026_02270000_川崎F_町田,2027-02-27 00:00:00,川崎Ｆ,町田,3.4400,5.5100,0.7500,0.1100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4904,0.0000,1,2,0,0.4904,168.0000,0.0000,17.1000,hit,0.0855,0.0000,0.0262,0.0000,1,2,0,0.1118,-2.6900,-0.2596,-5.4000,0.0018
j1_2026_02270000_京都_東京V,2027-02-27 00:00:00,京都,東京Ｖ,1.8200,8.3100,0.4200,2.9100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4214,0.0000,1,2,0,0.4214,168.0000,0.0000,350.8000,hit,1.7540,0.0000,1.1562,0.0000,1,2,0,2.9102,-1.4000,0.0014,-5.4000,0.0002
j1_2026_02270000_名古屋_浦和,2027-02-27 00:00:00,名古屋,浦和,2.5000,6.6400,1.1000,1.3500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.0960,0.0000,1,2,0,1.0960,168.0000,0.0000,261.9000,hit,1.3095,0.0000,0.0253,0.0000,1,2,0,1.3348,-1.4000,-0.0040,-5.2900,-0.0152
j1_2026_02270000_千葉_FC東京,2027-02-27 00:00:00,千葉,FC東京,1.3900,5.9600,0.1000,0.6700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0619,0.0000,1,2,0,0.0619,168.0000,0.0000,54.7000,hit,0.2735,0.0000,0.2449,0.0000,1,2,0,0.5184,-1.2900,-0.0381,-5.2900,-0.1516
j1_2026_02270000_G大阪_福岡,2027-02-27 00:00:00,Ｇ大阪,福岡,2.9800,7.9400,0.2900,2.6500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2774,0.0000,1,2,0,0.2774,168.0000,0.0000,496.2000,hit,2.4810,0.0000,0.1074,0.0000,1,2,0,2.5884,-2.6900,-0.0126,-5.2900,-0.0616
j1_2026_02270000_岡山_鹿島,2027-02-27 00:00:00,岡山,鹿島,1.5100,8.6900,0.2200,3.2900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1392,0.0000,1,2,0,0.1392,168.0000,0.0000,627.3000,hit,3.1365,0.0000,0.1573,0.0000,1,2,0,3.2938,-1.2900,-0.0808,-5.4000,0.0038
j1_2026_03060000_鹿島_千葉,2027-03-06 00:00:00,鹿島,千葉,3.9300,5.5500,1.2400,0.4200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1877,0.0000,1,2,0,1.1877,168.0000,0.0000,65.6000,hit,0.3280,0.0000,0.0000,0.0000,1,2,0,0.3280,-2.6900,-0.0523,-5.1300,-0.0920
j1_2026_03060000_長崎_水戸,2027-03-06 00:00:00,長崎,水戸,2.8100,10.4200,1.5200,5.2800,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9449,0.0000,1,2,0,0.9449,168.0000,0.0000,1044.4000,hit,5.2220,0.0000,0.0000,0.0000,1,2,0,5.2220,-1.2900,-0.5751,-5.1400,-0.0580
j1_2026_03060000_福岡_柏,2027-03-06 00:00:00,福岡,柏,3.5500,13.1100,1.0200,6.4200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8683,0.0000,1,2,0,0.8683,168.0000,0.0000,915.3000,hit,4.5765,0.0000,1.7997,0.0000,1,2,0,6.3762,-2.5300,-0.1517,-6.6900,-0.0438
j1_2026_03060000_神戸_岡山,2027-03-06 00:00:00,神戸,岡山,3.6300,5.9100,0.9400,0.7700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9225,0.0000,1,2,0,0.9225,168.0000,0.0000,115.6000,hit,0.5780,0.0000,0.0000,0.0000,1,2,0,0.5780,-2.6900,-0.0175,-5.1400,-0.1920
j1_2026_03060000_町田_清水,2027-03-06 00:00:00,町田,清水,2.7400,5.9500,0.0500,0.8200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0449,0.0000,1,2,0,0.0449,168.0000,0.0000,114.8000,hit,0.5740,0.0000,0.0000,0.0000,1,2,0,0.5740,-2.6900,-0.0051,-5.1300,-0.2460
j1_2026_03060000_川崎F_浦和,2027-03-06 00:00:00,川崎Ｆ,浦和,3.0800,7.1900,0.6600,0.6500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0426,0.0000,1,2,0,0.0426,168.0000,0.0000,32.0000,hit,0.1600,0.0000,0.4583,0.0000,1,2,0,0.6183,-2.4200,-0.6174,-6.5400,-0.0317
j1_2026_03060000_京都_FC東京,2027-03-06 00:00:00,京都,FC東京,1.6800,8.7300,0.3900,2.2000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2408,0.0000,1,2,0,0.2408,168.0000,0.0000,350.8000,hit,1.7540,0.0000,0.0957,0.0000,1,2,0,1.8497,-1.2900,-0.1492,-6.5300,-0.3503
j1_2026_03060000_G大阪_名古屋,2027-03-06 00:00:00,Ｇ大阪,名古屋,2.6900,6.9500,0.2600,1.6600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1480,0.0000,1,2,0,0.1480,168.0000,0.0000,130.3000,hit,0.6515,0.0000,0.6263,0.0000,1,2,0,1.2778,-2.4300,-0.1120,-5.2900,-0.3822
j1_2026_03060000_C大阪_広島,2027-03-06 00:00:00,Ｃ大阪,広島,2.0700,7.7700,0.6700,2.3700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6744,0.0000,1,2,0,0.6744,168.0000,0.0000,282.3000,hit,1.4115,0.0000,0.9579,0.0000,1,2,0,2.3695,-1.4000,0.0044,-5.4000,-0.0006
j1_2026_03060000_東京V_横浜FM,2027-03-06 00:00:00,東京Ｖ,横浜FM,4.3700,5.7300,1.6800,0.6000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.2746,0.0000,1,2,0,1.2746,168.0000,0.0000,18.6000,hit,0.0930,0.0000,0.0000,0.0000,1,2,0,0.0930,-2.6900,-0.4054,-5.1300,-0.5070
j1_2026_03100000_浦和_FC東京,2027-03-10 00:00:00,浦和,FC東京,3.9900,8.5600,0.5000,1.0700,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3179,0.0000,1,2,0,0.3179,96.0000,0.0000,25.3000,hit,0.1265,0.0000,0.6686,0.0000,1,2,0,0.7951,-3.4900,-0.1821,-7.4900,-0.2749
j1_2026_03100000_神戸_G大阪,2027-03-10 00:00:00,神戸,Ｇ大阪,3.2900,6.3200,0.8600,0.4000,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5103,0.0000,1,2,0,0.5103,96.0000,0.0000,34.3000,hit,0.1715,0.0000,0.0000,0.0000,1,2,0,0.1715,-2.4300,-0.3497,-5.9200,-0.2285
j1_2026_03100000_町田_鹿島,2027-03-10 00:00:00,町田,鹿島,2.4700,8.1600,0.0500,1.7300,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0171,0.0000,1,2,0,0.0171,96.0000,0.0000,119.2000,hit,0.5960,0.0000,0.6273,0.0000,1,2,0,1.2233,-2.4200,-0.0329,-6.4300,-0.5067
j1_2026_03100000_清水_川崎F,2027-03-10 00:00:00,清水,川崎Ｆ,2.5700,7.0500,0.3700,1.1300,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2009,0.0000,1,2,0,0.2009,96.0000,0.0000,131.1000,hit,0.6555,0.0000,0.0000,0.0000,1,2,0,0.6555,-2.2000,-0.1691,-5.9200,-0.4745
j1_2026_03100000_水戸_C大阪,2027-03-10 00:00:00,水戸,Ｃ大阪,4.0700,8.3300,1.8700,3.0400,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.8277,0.0000,1,2,0,1.8277,96.0000,0.0000,483.2000,hit,2.4160,0.0000,0.3854,0.0000,1,2,0,2.8014,-2.2000,-0.0423,-5.2900,-0.2386
j1_2026_03100000_名古屋_長崎,2027-03-10 00:00:00,名古屋,長崎,3.6500,10.0800,1.1100,4.9500,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2280,0.0000,1,2,0,0.2280,96.0000,0.0000,721.8000,hit,3.6090,0.0000,0.0000,0.0000,1,2,0,3.6090,-2.5400,-0.8820,-5.1300,-1.3410
j1_2026_03100000_広島_福岡,2027-03-10 00:00:00,広島,福岡,4.0700,8.0500,1.3800,1.9700,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.0414,0.0000,1,2,0,1.0414,96.0000,0.0000,212.8000,hit,1.0640,0.0000,0.4962,0.0000,1,2,0,1.5602,-2.6900,-0.3386,-6.0800,-0.4098
j1_2026_03100000_柏_京都,2027-03-10 00:00:00,柏,京都,7.1100,7.4500,3.2900,2.3100,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,2.5915,0.0000,1,2,0,2.5915,96.0000,0.0000,394.6000,hit,1.9730,0.0000,0.0000,0.0000,1,2,0,1.9730,-3.8200,-0.6985,-5.1400,-0.3370
j1_2026_03100000_千葉_東京V,2027-03-10 00:00:00,千葉,東京Ｖ,2.3700,8.2000,0.1800,1.7700,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1148,0.0000,1,2,0,0.1148,96.0000,0.0000,54.7000,hit,0.2735,0.0000,0.3508,0.0000,1,2,0,0.6243,-2.1900,-0.0652,-6.4300,-1.1457
j1_2026_03100000_岡山_横浜FM,2027-03-10 00:00:00,岡山,横浜FM,2.5300,9.2100,0.3400,3.0100,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2023,0.0000,1,2,0,0.2023,96.0000,0.0000,525.7000,hit,2.6285,0.0000,0.0326,0.0000,1,2,0,2.6611,-2.1900,-0.1377,-6.2000,-0.3489
j1_2026_03130000_FC東京_C大阪,2027-03-13 00:00:00,FC東京,Ｃ大阪,5.8400,10.3400,1.3800,3.8000,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.4224,0.0000,2,3,0,0.9224,72.0000,0.5000,382.8000,hit,1.9140,0.0000,1.0383,0.0000,2,3,0,3.4523,-4.4600,-0.4576,-6.5400,-0.3477
j1_2026_03130000_G大阪_長崎,2027-03-13 00:00:00,Ｇ大阪,長崎,3.5500,11.7500,0.7200,5.5600,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.0600,0.0000,2,3,0,0.5600,72.0000,0.5000,571.4000,hit,2.8570,0.0000,1.2631,0.0000,2,3,0,4.6201,-2.8300,-0.1600,-6.1900,-0.9398
j1_2026_03130000_京都_川崎F,2027-03-13 00:00:00,京都,川崎Ｆ,3.6200,9.7200,1.4300,2.8900,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.6905,0.0000,2,3,0,1.1905,72.0000,0.5000,358.3000,hit,1.7915,0.0000,0.2294,0.0000,2,3,0,2.5209,-2.1900,-0.2394,-6.8300,-0.3691
j1_2026_03130000_東京V_水戸,2027-03-13 00:00:00,東京Ｖ,水戸,5.0700,8.6900,1.7500,2.7700,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.2711,0.0000,2,3,0,0.7711,72.0000,0.5000,109.9000,hit,0.5495,0.0000,1.0444,0.0000,2,3,0,2.0939,-3.3200,-0.9789,-5.9200,-0.6761
j1_2026_03130000_柏_岡山,2027-03-13 00:00:00,柏,岡山,6.6600,9.5500,3.4400,3.6200,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,1.4102,0.0000,2,3,0,1.9102,72.0000,0.5000,565.2000,hit,2.8260,0.0000,0.1156,0.0000,2,3,0,3.4416,-3.2200,-1.5298,-5.9300,-0.1784
j1_2026_03130000_横浜FM_福岡,2027-03-13 00:00:00,横浜FM,福岡,5.0500,13.2000,1.7300,6.0300,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.9386,0.0000,2,3,0,1.4386,72.0000,0.5000,874.7000,hit,4.3735,0.0000,0.6205,0.0000,2,3,0,5.4940,-3.3200,-0.2914,-7.1700,-0.5360
j1_2026_03130000_町田_名古屋,2027-03-13 00:00:00,町田,名古屋,2.4600,8.5900,0.5400,2.5100,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.0086,0.0000,2,3,0,0.5085,72.0000,0.5000,235.1000,hit,1.1755,0.0000,0.1303,0.0000,2,3,0,1.8058,-1.9200,-0.0315,-6.0800,-0.7042
j1_2026_03130000_神戸_清水,2027-03-13 00:00:00,神戸,清水,3.1800,8.2100,1.2500,2.2900,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.2552,0.0000,2,3,0,0.7551,72.0000,0.5000,293.6000,hit,1.4680,0.0000,0.1148,0.0000,2,3,0,2.0828,-1.9300,-0.4949,-5.9200,-0.2072
j1_2026_03130000_鹿島_広島,2027-03-13 00:00:00,鹿島,広島,5.0100,11.9800,1.6900,5.5600,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.5222,0.0000,2,3,0,1.0223,72.0000,0.5000,766.3000,hit,3.8315,0.0000,0.5560,0.0000,2,3,0,4.8875,-3.3200,-0.6677,-6.4200,-0.6725
j1_2026_03140000_千葉_浦和,2027-03-14 00:00:00,千葉,浦和,2.0800,7.7500,0.1500,0.7000,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0656,0.0000,1,2,0,0.0656,96.0000,0.0000,51.5000,hit,0.2575,0.0000,0.0320,0.0000,1,2,0,0.2895,-1.9300,-0.0844,-7.0500,-0.4105
j1_2026_03200000_横浜FM_浦和,2027-03-20 00:00:00,横浜FM,浦和,4.1800,8.4300,1.2700,0.6100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,0.5350,0.0000,1,3,0,0.7100,144.0000,0.0000,39.8000,hit,0.1990,0.0000,0.1061,0.0000,1,3,0,0.3051,-2.9100,-0.5600,-7.8200,-0.3049
j1_2026_03200000_長崎_岡山,2027-03-20 00:00:00,長崎,岡山,6.4100,10.6000,3.0900,3.5700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,1.7217,0.0000,1,3,0,1.8967,168.0000,0.0000,431.6000,hit,2.1580,0.1750,1.0469,0.0000,1,3,0,3.3799,-3.3200,-1.1932,-7.0300,-0.1901
j1_2026_03200000_福岡_千葉,2027-03-20 00:00:00,福岡,千葉,6.5900,10.3100,2.6100,4.6900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,1.7435,0.0000,1,3,0,1.9185,144.0000,0.0000,911.4000,hit,4.5570,0.0000,0.0328,0.0000,1,3,0,4.5898,-3.9800,-0.6915,-5.6200,-0.1002
j1_2026_03200000_町田_水戸,2027-03-20 00:00:00,町田,水戸,1.6300,9.5000,0.2000,2.4800,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,0.0000,0.0000,1,3,0,0.1750,168.0000,0.0000,121.2000,hit,0.6060,0.1750,0.7145,0.0000,1,3,0,1.4955,-1.4300,-0.0250,-7.0200,-0.9845
j1_2026_03200000_広島_G大阪,2027-03-20 00:00:00,広島,Ｇ大阪,5.7800,8.2100,2.4600,1.7900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,1.4822,0.0000,1,3,0,1.6572,168.0000,0.0000,286.9000,hit,1.4345,0.1750,0.0343,0.0000,1,3,0,1.6438,-3.3200,-0.8028,-6.4200,-0.1462
j1_2026_03200000_川崎F_FC東京,2027-03-20 00:00:00,川崎Ｆ,FC東京,5.1200,8.6900,1.3000,0.9800,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,0.7581,0.0000,1,3,0,0.9331,168.0000,0.0000,13.3000,hit,0.0665,0.1750,0.2007,0.0000,1,3,0,0.4422,-3.8200,-0.3669,-7.7100,-0.5378
j1_2026_03200000_名古屋_神戸,2027-03-20 00:00:00,名古屋,神戸,4.4300,6.9500,1.2700,1.5300,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,0.4766,0.0000,1,3,0,0.6516,168.0000,0.0000,164.5000,hit,0.8225,0.1750,0.0000,0.0000,1,3,0,0.9975,-3.1600,-0.6184,-5.4200,-0.5325
j1_2026_03200000_C大阪_京都,2027-03-20 00:00:00,Ｃ大阪,京都,5.4900,7.1600,2.0100,1.2400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,1.1531,0.0000,1,3,0,1.3281,168.0000,0.0000,47.0000,hit,0.2350,0.1750,0.3946,0.0000,1,3,0,0.8046,-3.4800,-0.6819,-5.9200,-0.4354
j1_2026_03200000_柏_東京V,2027-03-20 00:00:00,柏,東京Ｖ,5.0600,8.0800,2.5100,1.3600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,0.4577,0.0000,1,3,0,0.6327,168.0000,0.0000,45.7000,hit,0.2285,0.1750,0.0547,0.0000,1,3,0,0.4582,-2.5500,-1.8773,-6.7200,-0.9018
j1_2026_03210000_清水_鹿島,2027-03-21 00:00:00,清水,鹿島,3.9800,8.9500,0.9600,2.2300,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1750,0.5138,0.0000,0,2,0,0.6888,192.0000,0.0000,233.5000,hit,1.1675,0.1750,0.1192,0.0000,0,2,0,1.4617,-3.0200,-0.2712,-6.7200,-0.7683
j1_2026_04030000_岡山_名古屋,2027-04-03 00:00:00,岡山,名古屋,5.8700,9.0200,2.0100,2.4400,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7553,0.0000,0,1,0,0.7553,336.0000,0.0000,276.7000,hit,1.3835,0.0000,0.0000,0.0000,0,1,0,1.3835,-3.8600,-1.2547,-6.5800,-1.0565
j1_2026_04030000_FC東京_福岡,2027-04-03 00:00:00,FC東京,福岡,5.0700,14.1100,0.7300,6.6700,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0233,0.0000,0,1,0,0.0233,336.0000,0.0000,871.2000,hit,4.3560,0.0000,0.0000,0.0000,0,1,0,4.3560,-4.3400,-0.7067,-7.4400,-2.3140
j1_2026_04030000_G大阪_川崎F,2027-04-03 00:00:00,Ｇ大阪,川崎Ｆ,4.2200,10.3500,0.8100,3.0600,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5021,0.0000,0,1,0,0.5021,336.0000,0.0000,381.9000,hit,1.9095,0.0000,0.0000,0.0000,0,1,0,1.9095,-3.4100,-0.3079,-7.2900,-1.1505
j1_2026_04030000_京都_長崎,2027-04-03 00:00:00,京都,長崎,3.9800,12.5200,0.9500,5.6100,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0823,0.0000,0,1,0,0.0823,336.0000,0.0000,584.6000,hit,2.9230,0.0000,0.0000,0.0000,0,1,0,2.9230,-3.0300,-0.8677,-6.9100,-2.6870
j1_2026_04030000_東京V_町田,2027-04-03 00:00:00,東京Ｖ,町田,4.6600,5.3900,1.0000,0.2600,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0800,0.0000,0,1,0,0.0800,336.0000,0.0000,15.6000,hit,0.0780,0.0000,0.0000,0.0000,0,1,0,0.0780,-3.6600,-0.9200,-5.1300,-0.1820
j1_2026_04030000_柏_C大阪,2027-04-03 00:00:00,柏,Ｃ大阪,3.8200,10.9600,1.8900,3.9000,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,336.0000,0.0000,427.5000,hit,2.1375,0.0000,0.0000,0.0000,0,1,0,2.1375,-1.9300,-1.8900,-7.0600,-1.7625
j1_2026_04030000_水戸_千葉,2027-04-03 00:00:00,水戸,千葉,5.4700,8.7100,1.6100,2.1400,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2121,0.0000,0,1,0,0.2121,336.0000,0.0000,89.3000,hit,0.4465,0.0000,1.5950,0.0000,0,1,0,2.0415,-3.8600,-1.3979,-6.5700,-0.0985
j1_2026_04030000_浦和_清水,2027-04-03 00:00:00,浦和,清水,4.9000,8.0500,0.4000,1.5900,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0696,0.0000,0,1,0,0.0696,312.0000,0.0000,151.7000,hit,0.7585,0.0000,0.0000,0.0000,0,1,0,0.7585,-4.5000,-0.3304,-6.4600,-0.8315
j1_2026_04030000_神戸_広島,2027-04-03 00:00:00,神戸,広島,3.4000,10.1000,0.8700,3.3800,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2879,0.0000,0,1,0,0.2879,336.0000,0.0000,253.8000,hit,1.2690,0.0000,0.0000,0.0000,0,1,0,1.2690,-2.5300,-0.5821,-6.7200,-2.1110
j1_2026_04030000_鹿島_横浜FM,2027-04-03 00:00:00,鹿島,横浜FM,4.9500,7.9400,1.2900,1.6300,312.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4086,0.0000,0,1,0,0.4086,336.0000,0.0000,107.9000,hit,0.5395,0.0000,0.0000,0.0000,0,1,0,0.5395,-3.6600,-0.8814,-6.3100,-1.0905
j1_2026_04090000_C大阪_福岡,2027-04-09 00:00:00,Ｃ大阪,福岡,5.9700,14.0200,2.1500,5.9100,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7481,0.0000,1,1,0,0.7481,144.0000,0.0000,489.5000,hit,2.4475,0.0000,1.5246,0.0000,1,1,0,3.9721,-3.8200,-1.4019,-8.1100,-1.9379
j1_2026_04100000_清水_水戸,2027-04-10 00:00:00,清水,水戸,4.4400,9.8400,0.9800,2.4900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2655,0.0000,1,1,0,0.2655,168.0000,0.0000,230.9000,hit,1.1545,0.0000,0.0000,0.0000,1,1,0,1.1545,-3.4600,-0.7145,-7.3500,-1.3355
j1_2026_04100000_町田_神戸,2027-04-10 00:00:00,町田,神戸,2.4600,8.8900,0.1900,2.7300,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0273,0.0000,1,1,0,0.0273,168.0000,0.0000,398.8000,hit,1.9940,0.0000,0.0000,0.0000,1,1,0,1.9940,-2.2700,-0.1627,-6.1600,-0.7360
j1_2026_04100000_浦和_柏,2027-04-10 00:00:00,浦和,柏,4.1800,7.1600,0.3300,1.6500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.0000,0.0000,28.5000,hit,0.1425,0.0000,0.0000,0.0000,1,1,0,0.1425,-3.8500,-0.3300,-5.5100,-1.5075
j1_2026_04100000_東京V_G大阪,2027-04-10 00:00:00,東京Ｖ,Ｇ大阪,3.7600,9.3500,0.8000,2.5900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.0000,0.0000,375.0000,hit,1.8750,0.0000,0.0000,0.0000,1,1,0,1.8750,-2.9600,-0.8000,-6.7600,-0.7150
j1_2026_04100000_横浜FM_広島,2027-04-10 00:00:00,横浜FM,広島,4.1200,13.2100,1.0000,5.5600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1888,0.0000,1,1,0,0.1888,168.0000,0.0000,664.9000,hit,3.3245,0.0000,0.4441,0.0000,1,1,0,3.7687,-3.1200,-0.8112,-7.6500,-1.7913
j1_2026_04100000_川崎F_長崎,2027-04-10 00:00:00,川崎Ｆ,長崎,5.6200,15.6100,1.6200,7.9000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6683,0.0000,1,1,0,0.6683,168.0000,0.0000,953.2000,hit,4.7660,0.0000,1.0231,0.0000,1,1,0,5.7890,-4.0000,-0.9517,-7.7100,-2.1110
j1_2026_04100000_名古屋_鹿島,2027-04-10 00:00:00,名古屋,鹿島,4.9000,9.7800,1.3600,2.8200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4842,0.0000,1,1,0,0.4842,168.0000,0.0000,351.2000,hit,1.7560,0.0000,0.0000,0.0000,1,1,0,1.7560,-3.5400,-0.8758,-6.9600,-1.0640
