round_id,match_no,league,home_team,away_team,match_purchase_type,match_purchase_subtype,policy,baseline_symbol,filtered_symbol,actual_symbol,changed,baseline_hit,filtered_hit,rescue,harm,net_rescue,reason,p_home,p_draw,p_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_stall_compactness_score
toto1653,9,J2,今治,鳥栖,home_reversal_watch,away_overread,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2545360581260559,0.3434558312869889,0.4020081105869552,0.2867863842718302,0.3675005165033533,0.3457130992248164,0.2878793862299342,0.5254633113836178,0.4582558721510882
toto1653,9,J2,今治,鳥栖,home_reversal_watch,away_overread,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2545360581260559,0.3434558312869889,0.4020081105869552,0.2867863842718302,0.3675005165033533,0.3457130992248164,0.2878793862299342,0.5254633113836178,0.4582558721510882
toto1653,9,J2,今治,鳥栖,home_reversal_watch,away_overread,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2545360581260559,0.3434558312869889,0.4020081105869552,0.2867863842718302,0.3675005165033533,0.3457130992248164,0.2878793862299342,0.5254633113836178,0.4582558721510882
toto1653,10,J2,いわき,横浜FC,draw_trap,weak_draw_side_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=draw_trap|rank2_side,0.294517550634843,0.3656877906064609,0.3397946587586961,0.2840633488165624,0.3681204410387207,0.3478162101447168,0.3138983144259789,0.554955598808395,0.4763226725987534
toto1653,10,J2,いわき,横浜FC,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=draw_trap|rank2_side,0.294517550634843,0.3656877906064609,0.3397946587586961,0.2840633488165624,0.3681204410387207,0.3478162101447168,0.3138983144259789,0.554955598808395,0.4763226725987534
toto1653,10,J2,いわき,横浜FC,draw_trap,weak_draw_side_bias,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.366|gap=0.026|tension=0.555|compact=0.476|stall=0.368|vol=0.314|rank2_side,0.294517550634843,0.3656877906064609,0.3397946587586961,0.2840633488165624,0.3681204410387207,0.3478162101447168,0.3138983144259789,0.554955598808395,0.4763226725987534
toto1653,11,J2,八戸,湘南,j2_false_draw_watch,draw_live_j2,false_draw_only,0,2,2,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.2951617858394092,0.3849860668175149,0.3198521473430759,0.2191438093922144,0.4218245730789044,0.3590316175288811,0.3770733858307366,0.6786781568338836,0.5500960925272365
toto1653,11,J2,八戸,湘南,j2_false_draw_watch,draw_live_j2,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j2_false_draw_watch|rank2_side,0.2951617858394092,0.3849860668175149,0.3198521473430759,0.2191438093922144,0.4218245730789044,0.3590316175288811,0.3770733858307366,0.6786781568338836,0.5500960925272365
toto1653,11,J2,八戸,湘南,j2_false_draw_watch,draw_live_j2,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.385|gap=0.065|tension=0.679|compact=0.550|stall=0.422|vol=0.377|rank2_side,0.2951617858394092,0.3849860668175149,0.3198521473430759,0.2191438093922144,0.4218245730789044,0.3590316175288811,0.3770733858307366,0.6786781568338836,0.5500960925272365
toto1653,12,J2,甲府,磐田,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2351622368817729,0.3500233221182581,0.4148144409999689,0.2609689438429185,0.3657472971391213,0.3732837590179601,0.3530153663838472,0.6111436177530466,0.5678530659609151
toto1653,12,J2,甲府,磐田,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2351622368817729,0.3500233221182581,0.4148144409999689,0.2609689438429185,0.3657472971391213,0.3732837590179601,0.3530153663838472,0.6111436177530466,0.5678530659609151
toto1653,12,J2,甲府,磐田,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2351622368817729,0.3500233221182581,0.4148144409999689,0.2609689438429185,0.3657472971391213,0.3732837590179601,0.3530153663838472,0.6111436177530466,0.5678530659609151
toto1653,13,J2,秋田,徳島,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.232203146048755,0.3602570173885278,0.4075398365627173,0.2499439540977869,0.3876173907870823,0.3624386551151307,0.4174862069112824,0.6139118028619831,0.4999330637984796
toto1653,13,J2,秋田,徳島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.232203146048755,0.3602570173885278,0.4075398365627173,0.2499439540977869,0.3876173907870823,0.3624386551151307,0.4174862069112824,0.6139118028619831,0.4999330637984796
toto1653,13,J2,秋田,徳島,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.232203146048755,0.3602570173885278,0.4075398365627173,0.2499439540977869,0.3876173907870823,0.3624386551151307,0.4174862069112824,0.6139118028619831,0.4999330637984796
toto1654,1,J1,福岡,広島,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1728496730122894,0.207311557463546,0.6198387695241646,0.3631111881247327,0.3040794034238681,0.332809408451399,0.2299841870633775,0.4332417171791196,0.3583979725297493
toto1654,1,J1,福岡,広島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1728496730122894,0.207311557463546,0.6198387695241646,0.3631111881247327,0.3040794034238681,0.332809408451399,0.2299841870633775,0.4332417171791196,0.3583979725297493
toto1654,1,J1,福岡,広島,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.1728496730122894,0.207311557463546,0.6198387695241646,0.3631111881247327,0.3040794034238681,0.332809408451399,0.2299841870633775,0.4332417171791196,0.3583979725297493
toto1654,2,J1,浦和,東京Ｖ,draw_trap,weak_draw_side_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=draw_trap|rank2_side,0.3306614364668547,0.3462537415046355,0.3230848220285097,0.2867093511076704,0.2976805911231138,0.4156100577692159,0.3624630313046602,0.484608086435433,0.3645021953666879
toto1654,2,J1,浦和,東京Ｖ,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=draw_trap|rank2_side,0.3306614364668547,0.3462537415046355,0.3230848220285097,0.2867093511076704,0.2976805911231138,0.4156100577692159,0.3624630313046602,0.484608086435433,0.3645021953666879
toto1654,2,J1,浦和,東京Ｖ,draw_trap,weak_draw_side_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.346|gap=0.016|tension=0.485|compact=0.365|stall=0.298|vol=0.362|rank2_side,0.3306614364668547,0.3462537415046355,0.3230848220285097,0.2867093511076704,0.2976805911231138,0.4156100577692159,0.3624630313046602,0.484608086435433,0.3645021953666879
toto1654,3,J1,清水,千葉,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2824219751236357,0.4098440493852752,0.3077339754910889,0.2452392187798448,0.3497918463640448,0.4049689348561103,0.3614769208843283,0.531758202455875,0.4696826374873313
toto1654,3,J1,清水,千葉,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2824219751236357,0.4098440493852752,0.3077339754910889,0.2452392187798448,0.3497918463640448,0.4049689348561103,0.3614769208843283,0.531758202455875,0.4696826374873313
toto1654,3,J1,清水,千葉,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.410|gap=0.102|tension=0.532|compact=0.470|stall=0.350|vol=0.361|rank2_side,0.2824219751236357,0.4098440493852752,0.3077339754910889,0.2452392187798448,0.3497918463640448,0.4049689348561103,0.3614769208843283,0.531758202455875,0.4696826374873313
toto1654,4,J1,岡山,京都,chaos_flat,flat_watch,false_draw_only,0,0,2,0,0,0,0,0,0,type=chaos_flat|rank2_side,0.3257670075013585,0.3448970784517653,0.3293359140468761,0.2628667128742833,0.2787280736020449,0.4584052135236718,0.5059393430536877,0.3160136110811044,0.4897507720848899
toto1654,4,J1,岡山,京都,chaos_flat,flat_watch,false_draw_plus_trap,0,0,2,0,0,0,0,0,0,type=chaos_flat|rank2_side,0.3257670075013585,0.3448970784517653,0.3293359140468761,0.2628667128742833,0.2787280736020449,0.4584052135236718,0.5059393430536877,0.3160136110811044,0.4897507720848899
toto1654,4,J1,岡山,京都,chaos_flat,flat_watch,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.345|gap=0.016|tension=0.316|compact=0.490|stall=0.279|vol=0.506|rank2_side,0.3257670075013585,0.3448970784517653,0.3293359140468761,0.2628667128742833,0.2787280736020449,0.4584052135236718,0.5059393430536877,0.3160136110811044,0.4897507720848899
toto1654,5,J1,FC東京,名古屋,away_reversal_watch,home_overread,false_draw_only,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3548255984791804,0.3108993313635504,0.3342750701572692,0.3193813548806022,0.3232768364816615,0.3573418086377363,0.335118384910546,0.4130131492934664,0.4478350807075067
toto1654,5,J1,FC東京,名古屋,away_reversal_watch,home_overread,false_draw_plus_trap,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3548255984791804,0.3108993313635504,0.3342750701572692,0.3193813548806022,0.3232768364816615,0.3573418086377363,0.335118384910546,0.4130131492934664,0.4478350807075067
toto1654,5,J1,FC東京,名古屋,away_reversal_watch,home_overread,topology_guard,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3548255984791804,0.3108993313635504,0.3342750701572692,0.3193813548806022,0.3232768364816615,0.3573418086377363,0.335118384910546,0.4130131492934664,0.4478350807075067
toto1654,6,J1,長崎,Ｃ大阪,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2643811100879565,0.4222182410415659,0.3134006488704775,0.2769590768611989,0.449397146435955,0.273643776702846,0.2510044132612159,0.7071256950055588,0.5708664594089383
toto1654,6,J1,長崎,Ｃ大阪,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2643811100879565,0.4222182410415659,0.3134006488704775,0.2769590768611989,0.449397146435955,0.273643776702846,0.2510044132612159,0.7071256950055588,0.5708664594089383
toto1654,6,J1,長崎,Ｃ大阪,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.422|gap=0.109|tension=0.707|compact=0.571|stall=0.449|vol=0.251|rank2_side,0.2643811100879565,0.4222182410415659,0.3134006488704775,0.2769590768611989,0.449397146435955,0.273643776702846,0.2510044132612159,0.7071256950055588,0.5708664594089383
toto1654,7,J1,横浜FM,水戸,j1_draw_rescue_watch,draw_rescue_soft_j1,false_draw_only,0,0,1,0,0,0,0,0,0,type=j1_draw_rescue_watch|rank2_side,0.2549901732308098,0.4473518976570682,0.297657929112122,0.2383485384325587,0.4793378304007396,0.2823136311667016,0.240260277213702,0.8279757743189304,0.6850918638792033
toto1654,7,J1,横浜FM,水戸,j1_draw_rescue_watch,draw_rescue_soft_j1,false_draw_plus_trap,0,0,1,0,0,0,0,0,0,type=j1_draw_rescue_watch|rank2_side,0.2549901732308098,0.4473518976570682,0.297657929112122,0.2383485384325587,0.4793378304007396,0.2823136311667016,0.240260277213702,0.8279757743189304,0.6850918638792033
toto1654,7,J1,横浜FM,水戸,j1_draw_rescue_watch,draw_rescue_soft_j1,topology_guard,0,0,1,0,0,0,0,0,0,keep_strong_D|pD=0.447|gap=0.150|tension=0.828|compact=0.685|stall=0.479|vol=0.240|rank2_side,0.2549901732308098,0.4473518976570682,0.297657929112122,0.2383485384325587,0.4793378304007396,0.2823136311667016,0.240260277213702,0.8279757743189304,0.6850918638792033
toto1654,8,J1,町田,柏,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.280530249010783,0.4110892846616353,0.3083804663275817,0.2163920238624544,0.4227604257778179,0.3608475503597276,0.3530404430512517,0.658572105476023,0.602876644794691
toto1654,8,J1,町田,柏,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.280530249010783,0.4110892846616353,0.3083804663275817,0.2163920238624544,0.4227604257778179,0.3608475503597276,0.3530404430512517,0.658572105476023,0.602876644794691
toto1654,8,J1,町田,柏,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.411|gap=0.103|tension=0.659|compact=0.603|stall=0.423|vol=0.353|rank2_side,0.280530249010783,0.4110892846616353,0.3083804663275817,0.2163920238624544,0.4227604257778179,0.3608475503597276,0.3530404430512517,0.658572105476023,0.602876644794691
toto1654,9,J1,Ｇ大阪,神戸,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2125905579149647,0.2808949140991622,0.506514527985873,0.3298636146292757,0.2832008236854638,0.3869355616852604,0.5311477273272625,0.307727154627766,0.4061385063744938
toto1654,9,J1,Ｇ大阪,神戸,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2125905579149647,0.2808949140991622,0.506514527985873,0.3298636146292757,0.2832008236854638,0.3869355616852604,0.5311477273272625,0.307727154627766,0.4061385063744938
toto1654,9,J1,Ｇ大阪,神戸,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2125905579149647,0.2808949140991622,0.506514527985873,0.3298636146292757,0.2832008236854638,0.3869355616852604,0.5311477273272625,0.307727154627766,0.4061385063744938
toto1654,10,J2,山形,富山,away_reversal_watch,home_overread,false_draw_only,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3864353130491338,0.352837153731996,0.2607275332188702,0.2100505866299568,0.3905453677035882,0.3994040456664549,0.3590765073711597,0.6689784983431785,0.4789071984909952
toto1654,10,J2,山形,富山,away_reversal_watch,home_overread,false_draw_plus_trap,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3864353130491338,0.352837153731996,0.2607275332188702,0.2100505866299568,0.3905453677035882,0.3994040456664549,0.3590765073711597,0.6689784983431785,0.4789071984909952
toto1654,10,J2,山形,富山,away_reversal_watch,home_overread,topology_guard,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3864353130491338,0.352837153731996,0.2607275332188702,0.2100505866299568,0.3905453677035882,0.3994040456664549,0.3590765073711597,0.6689784983431785,0.4789071984909952
toto1654,11,J2,藤枝,大宮,chaos_side_watch,away_watch,false_draw_only,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2251835421055685,0.3317362373908342,0.4430802205035973,0.3008253782299313,0.332796151928637,0.3663784698414317,0.3223994492671742,0.4672287129760892,0.4545875122299554
toto1654,11,J2,藤枝,大宮,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2251835421055685,0.3317362373908342,0.4430802205035973,0.3008253782299313,0.332796151928637,0.3663784698414317,0.3223994492671742,0.4672287129760892,0.4545875122299554
toto1654,11,J2,藤枝,大宮,chaos_side_watch,away_watch,topology_guard,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2251835421055685,0.3317362373908342,0.4430802205035973,0.3008253782299313,0.332796151928637,0.3663784698414317,0.3223994492671742,0.4672287129760892,0.4545875122299554
toto1654,12,J2,新潟,磐田,j2_false_draw_watch,draw_live_j2,false_draw_only,0,2,1,1,0,0,0,0,0,type=j2_false_draw_watch|rank2_side,0.2836760113292279,0.3750293038232962,0.341294684847476,0.2475742693252879,0.3554523222469014,0.3969734084278106,0.3270133334205896,0.594757436552557,0.5012898445284832
toto1654,12,J2,新潟,磐田,j2_false_draw_watch,draw_live_j2,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j2_false_draw_watch|rank2_side,0.2836760113292279,0.3750293038232962,0.341294684847476,0.2475742693252879,0.3554523222469014,0.3969734084278106,0.3270133334205896,0.594757436552557,0.5012898445284832
toto1654,12,J2,新潟,磐田,j2_false_draw_watch,draw_live_j2,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.375|gap=0.034|tension=0.595|compact=0.501|stall=0.355|vol=0.327|rank2_side,0.2836760113292279,0.3750293038232962,0.341294684847476,0.2475742693252879,0.3554523222469014,0.3969734084278106,0.3270133334205896,0.594757436552557,0.5012898445284832
toto1654,13,J2,甲府,徳島,j2_directional_stall,away_stall,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2303093010500085,0.3729452603336128,0.3967454386163785,0.2064027433911344,0.4311316286217578,0.3624656279871078,0.3156202079372714,0.830540712366233,0.6396288230241136
toto1654,13,J2,甲府,徳島,j2_directional_stall,away_stall,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2303093010500085,0.3729452603336128,0.3967454386163785,0.2064027433911344,0.4311316286217578,0.3624656279871078,0.3156202079372714,0.830540712366233,0.6396288230241136
toto1654,13,J2,甲府,徳島,j2_directional_stall,away_stall,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2303093010500085,0.3729452603336128,0.3967454386163785,0.2064027433911344,0.4311316286217578,0.3624656279871078,0.3156202079372714,0.830540712366233,0.6396288230241136
