節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,16.2,3.7,7.2,1.2,362.2,67.6,10.5,41.3,15.0,46.7,16.7,24.3,61.1,49.3,12.7,18.7,41.0,9.6,8.5,1.3,0.7,26.2,19.8,72.3,20.8,1.8,3.8,0.6,3.8,3.0,0.0,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,,0.0,,,,0.0,,,4,9,0,2,0.2,0,2,0.2,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1538,1456,0.2,0.2,21.0,21.0,,,1.0,81.7561,102.7561,81.7561,58.7178,58.7178,58.7178,0.5481,True,0.4289747675767295,0.33141582004409065,0.23960941237917988,off,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.4289747675767295,0.23960941237917988,False,,0.4289747675767295,0.23960941237917988,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.0,0.0,0.0,False,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.4289747675767295,0.23960941237917988,H,H,ARGMAX,False,H,0.4289747675767295,H,0.4289747675767295,58.71445638351152,1.0,False,H,-0.00814536082203876,NORMAL,0.3395611808661294,0.33839789285988625,0.33141582004409065,0.4289747675767295,0.23960941237917988,0.33141582004409065,False,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1538,-0.6842,-0.6842,21.0,21.0,,,1.0,-36.4005,-15.4005,-36.4005,-8.8003,-8.8003,-8.8003,0.4928,False,0.3167893050377505,0.340571970737769,0.3426387242244806,off,0.3167893050377505,0.340571970737769,0.3426387242244806,0.3167893050377505,0.3426387242244806,False,,0.3167893050377505,0.3426387242244806,0.3167893050377505,0.340571970737769,0.3426387242244806,0.0,0.0,0.0,False,0.3167893050377505,0.340571970737769,0.3426387242244806,0.3167893050377505,0.3426387242244806,A,A,ARGMAX,False,A,0.3426387242244806,A,0.3426387242244806,8.800290169162638,1.0,False,A,0.0010107898716396058,NORMAL,0.3395611808661294,0.33839789285988625,0.340571970737769,0.3167893050377505,0.3426387242244806,0.340571970737769,False,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.8,15.8,2.0,491.2,74.9,13.5,43.2,15.3,35.9,15.2,21.7,56.5,57.3,11.5,20.0,40.3,6.8,10.3,2.2,0.8,21.8,22.3,63.4,21.3,1.3,5.7,0.9,4.9,2.0,0.0,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1500,-1.0,-1.0,21.0,21.0,,,1.0,1.0741,22.0741,1.0741,12.6137,12.6137,12.6137,0.5104,False,0.3514705671369462,0.34026214048174436,0.3082672923813094,off,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.3514705671369462,0.3082672923813094,False,,0.3514705671369462,0.3082672923813094,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.0,0.0,0.0,False,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.3514705671369462,0.3082672923813094,H,H,ARGMAX,False,H,0.3514705671369462,H,0.3514705671369462,12.613743519853415,1.0,False,H,0.0007009596156149489,NORMAL,0.3395611808661294,0.33839789285988625,0.34026214048174436,0.3514705671369462,0.3082672923813094,0.34026214048174436,False,False,False,True,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.5,3.2,10.1,1.2,531.3,79.2,8.8,54.7,13.5,45.7,15.5,21.8,58.0,54.4,9.5,17.5,35.7,8.0,10.8,3.0,0.7,25.5,19.7,64.4,17.0,1.8,5.8,0.9,5.0,4.0,0.0,13.2,3.7,6.3,0.8,569.3,79.7,15.2,47.3,9.2,43.6,16.0,13.5,42.2,59.9,8.8,17.3,39.2,7.9,10.5,3.8,1.3,23.3,15.3,66.3,17.5,0.7,6.6,1.1,6.6,1.0,0.0,,0.0,,,,0.0,,,2,11,1,2,1.2,1,2,1.2,2026,20260314,9,3,0,0,0.0,0,0,0.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1434,1520,-0.1053,-0.1053,21.0,21.0,,,1.0,-86.471,-65.471,-86.471,-37.412,-37.412,-37.412,0.4693,False,0.27264118863215847,0.337164382419964,0.39019442894787754,off,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,False,,0.27264118863215847,0.39019442894787754,0.27264118863215847,0.337164382419964,0.39019442894787754,0.0,0.0,0.0,False,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,A,A,ARGMAX,False,A,0.39019442894787754,A,0.39019442894787754,37.41202571428571,1.0,False,A,-0.0023967984461654157,NORMAL,0.3395611808661294,0.33839789285988625,0.337164382419964,0.27264118863215847,0.39019442894787754,0.337164382419964,False,False,False,True,True
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.0,3.0,8.3,0.8,415.7,70.2,14.5,48.3,11.3,47.1,12.3,17.8,48.2,53.1,8.5,18.8,38.5,5.3,15.2,5.2,2.3,29.2,17.8,66.4,20.2,0.7,8.2,1.3,8.2,1.0,0.0,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1521,-1.3158,-1.3158,21.0,21.0,,,1.0,-20.8942,0.1058,-20.8942,0.0605,0.0605,0.0605,0.5,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,off,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,False,,0.3309946966987718,0.3282625585262499,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.0,0.0,0.0,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,D,D,ARGMAX,False,D,0.34074274477497823,D,0.34074274477497823,0.060474857142902946,1.0,False,D,0.0011815639088488261,NORMAL,0.3395611808661294,0.33839789285988625,0.34074274477497823,0.3309946966987718,0.3282625585262499,0.34074274477497823,False,False,False,True,True
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.8,15.8,2.0,491.2,74.9,13.5,43.2,15.3,35.9,15.2,21.7,56.5,57.3,11.5,20.0,40.3,6.8,10.3,2.2,0.8,21.8,22.3,63.4,21.3,1.3,5.7,0.9,4.9,2.0,0.0,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1538,-1.6842,-1.6842,21.0,21.0,,,1.0,-36.4001,-15.4001,-36.4001,-8.8001,-8.8001,-8.8001,0.4928,False,0.31678968078605985,0.34057198091655794,0.3426383382973822,off,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.31678968078605985,0.3426383382973822,False,,0.31678968078605985,0.3426383382973822,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.0,0.0,0.0,False,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.31678968078605985,0.3426383382973822,A,A,ARGMAX,False,A,0.3426383382973822,A,0.3426383382973822,8.800053912951626,1.0,False,A,0.0010108000504285286,NORMAL,0.3395611808661294,0.33839789285988625,0.34057198091655794,0.31678968078605985,0.3426383382973822,0.34057198091655794,False,False,False,True,True
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,10.5,3.3,12.7,1.3,346.8,68.9,13.8,45.8,12.0,37.5,12.3,18.5,47.4,49.2,9.3,17.7,33.2,7.7,16.2,3.5,1.0,33.8,19.0,59.6,22.8,1.0,11.3,1.8,10.5,1.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1546,1447,1.0526,1.0526,21.0,21.0,,,1.0,98.5511,119.5511,98.5511,68.3149,68.3149,68.3149,0.5559,True,0.4453271077279033,0.328250185259826,0.22642270701227066,off,0.4453271077279033,0.328250185259826,0.22642270701227066,0.4453271077279033,0.22642270701227066,False,,0.4453271077279033,0.22642270701227066,0.4453271077279033,0.328250185259826,0.22642270701227066,0.0,0.0,0.0,False,0.4453271077279033,0.328250185259826,0.22642270701227066,0.4453271077279033,0.22642270701227066,H,H,ARGMAX,False,H,0.4453271077279033,H,0.4453271077279033,68.31993731277156,1.0,False,H,-0.011310995606303387,NORMAL,0.3395611808661294,0.33839789285988625,0.328250185259826,0.4453271077279033,0.22642270701227066,0.328250185259826,False,False,False,True,True
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,17.2,4.3,10.7,1.8,548.0,79.8,13.0,52.6,17.7,50.9,17.7,13.2,51.3,57.0,13.7,18.5,41.2,9.3,10.0,3.5,1.5,18.3,18.7,62.5,22.3,1.5,5.8,0.9,5.8,1.0,0.0,12.8,5.8,22.1,2.8,461.2,79.4,10.5,52.4,15.8,43.2,10.7,12.3,47.7,50.4,11.7,19.2,31.3,8.2,12.3,3.2,0.5,18.8,20.8,65.6,20.7,1.8,6.6,1.1,6.6,5.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260314,1,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1441,1560,-0.7368,-0.7368,21.0,21.0,,,1.0,-118.9347,-97.9347,-118.9347,-55.9627,-55.9627,-55.9627,0.4541,False,0.24568238160771289,0.3326994538937018,0.42161816449858536,off,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.24568238160771289,0.42161816449858536,False,,0.24568238160771289,0.42161816449858536,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.0,0.0,0.0,False,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.24568238160771289,0.42161816449858536,A,A,ARGMAX,False,A,0.42161816449858536,A,0.42161816449858536,55.96267942857139,1.0,False,A,-0.006861726972427595,NORMAL,0.3395611808661294,0.33839789285988625,0.3326994538937018,0.24568238160771289,0.42161816449858536,0.3326994538937018,False,False,False,True,True
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.5,3.2,10.1,1.2,531.3,79.2,8.8,54.7,13.5,45.7,15.5,21.8,58.0,54.4,9.5,17.5,35.7,8.0,10.8,3.0,0.7,25.5,19.7,64.4,17.0,1.8,5.8,0.9,5.0,4.0,0.0,12.5,4.7,18.7,2.3,404.0,76.3,10.7,43.8,13.2,44.3,14.3,15.7,50.8,46.4,10.7,17.0,32.5,7.5,8.2,2.2,1.0,27.3,17.2,71.8,19.0,1.0,6.0,1.0,6.0,2.0,0.0,,0.0,,,,0.0,,,2,11,1,2,1.2,1,2,1.2,2026,20260314,1,15,0,3,0.3,0,3,0.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1434,1500,1.2105,1.2105,21.0,21.0,,,1.0,-66.4781,-45.4781,-66.4781,-25.9875,-25.9875,-25.9875,0.4786,True,0.2899251751984633,0.3390425647476147,0.37103226005392204,off,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,False,,0.2899251751984633,0.37103226005392204,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.0,0.0,0.0,False,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,A,A,ARGMAX,False,A,0.37103226005392204,A,0.37103226005392204,25.98747142857142,1.0,False,A,-0.0005186161185147253,NORMAL,0.3395611808661294,0.33839789285988625,0.3390425647476147,0.2899251751984633,0.37103226005392204,0.3390425647476147,False,False,False,True,True
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1538,1500,0.5238,0.5238,21.0,21.0,,,1.0,37.4741,58.4741,37.4741,33.4138,33.4138,33.4138,0.5275,True,0.3861107844126956,0.3376197454240935,0.27626947016321096,off,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.3861107844126956,0.27626947016321096,False,,0.3861107844126956,0.27626947016321096,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.0,0.0,0.0,False,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.3861107844126956,0.27626947016321096,H,H,ARGMAX,False,H,0.3861107844126956,H,0.3861107844126956,33.41379743280504,1.0,False,H,-0.0019414354420358992,NORMAL,0.3395611808661294,0.33839789285988625,0.3376197454240935,0.3861107844126956,0.27626947016321096,0.3376197454240935,False,False,False,True,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1546,0.0263,0.0263,21.0,21.0,,,1.0,-44.4135,-23.4135,-44.4135,-13.3792,-13.3792,-13.3792,0.489,True,0.3095309481997743,0.34031813766617885,0.3501509141340469,off,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.3095309481997743,0.3501509141340469,False,,0.3095309481997743,0.3501509141340469,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.0,0.0,0.0,False,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.3095309481997743,0.3501509141340469,A,A,ARGMAX,False,A,0.3501509141340469,A,0.3501509141340469,13.384158884104982,1.0,False,A,0.0007569568000494464,NORMAL,0.3395611808661294,0.33839789285988625,0.34031813766617885,0.3095309481997743,0.3501509141340469,0.34031813766617885,False,False,False,True,True
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.5,3.3,12.7,1.3,346.8,68.9,13.8,45.8,12.0,37.5,12.3,18.5,47.4,49.2,9.3,17.7,33.2,7.7,16.2,3.5,1.0,33.8,19.0,59.6,22.8,1.0,11.3,1.8,10.5,1.0,0.0,16.2,3.7,7.2,1.2,362.2,67.6,10.5,41.3,15.0,46.7,16.7,24.3,61.1,49.3,12.7,18.7,41.0,9.6,8.5,1.3,0.7,26.2,19.8,72.3,20.8,1.8,3.8,0.6,3.8,3.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1447,1538,-0.2356,-0.2356,21.0,21.0,,,1.0,-90.6645,-69.6645,-90.6645,-39.8083,-39.8083,-39.8083,0.4673,False,0.2690793045286467,0.33668487881476833,0.3942358166565849,off,0.2690793045286467,0.33668487881476833,0.3942358166565849,0.2690793045286467,0.3942358166565849,False,,0.2690793045286467,0.3942358166565849,0.2690793045286467,0.33668487881476833,0.3942358166565849,0.0,0.0,0.0,False,0.2690793045286467,0.33668487881476833,0.3942358166565849,0.2690793045286467,0.3942358166565849,A,A,ARGMAX,False,A,0.3942358166565849,A,0.3942358166565849,39.80830594245409,1.0,False,A,-0.0028763020513610793,NORMAL,0.3395611808661294,0.33839789285988625,0.33668487881476833,0.2690793045286467,0.3942358166565849,0.33668487881476833,False,False,False,True,True
