節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260312,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1534,-0.0737,-0.0737,21.0,21.0,,,1.0,-32.7396,-11.7396,-32.7396,-6.7084,-6.7084,-6.7084,0.4945,False,0.32012284730366786,0.34065035010926675,0.3392268025870654,off,0.32012284730366786,0.34065035010926675,0.3392268025870654,0.32012284730366786,0.3392268025870654,False,,0.32012284730366786,0.3392268025870654,0.32012284730366786,0.34065035010926675,0.3392268025870654,0.0,0.0,0.0,False,0.32012284730366786,0.34065035010926675,0.3392268025870654,0.32012284730366786,0.3392268025870654,D,D,ARGMAX,False,D,0.34065035010926675,D,0.34065035010926675,6.708359343355369,1.0,False,D,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,,0.0,,,,0.0,,,4,9,0,2,0.2,0,2,0.2,2026,20260312,1,14,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1538,1456,0.2,0.2,21.0,21.0,,,1.0,81.7561,102.7561,81.7561,58.7178,58.7178,58.7178,0.5481,True,0.4289747675767295,0.33141582004409065,0.23960941237917988,off,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.4289747675767295,0.23960941237917988,False,,0.4289747675767295,0.23960941237917988,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.0,0.0,0.0,False,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.4289747675767295,0.23960941237917988,H,H,ARGMAX,False,H,0.4289747675767295,H,0.4289747675767295,58.71445638351152,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,1,13,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1538,-0.6842,-0.6842,21.0,21.0,,,1.0,-36.4005,-15.4005,-36.4005,-8.8003,-8.8003,-8.8003,0.4928,False,0.3167893050377505,0.340571970737769,0.3426387242244806,off,0.3167893050377505,0.340571970737769,0.3426387242244806,0.3167893050377505,0.3426387242244806,False,,0.3167893050377505,0.3426387242244806,0.3167893050377505,0.340571970737769,0.3426387242244806,0.0,0.0,0.0,False,0.3167893050377505,0.340571970737769,0.3426387242244806,0.3167893050377505,0.3426387242244806,A,A,ARGMAX,False,A,0.3426387242244806,A,0.3426387242244806,8.800290169162638,1.0,False,A,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,8,5,1,2,1.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1500,-1.0,-1.0,21.0,21.0,,,1.0,1.0741,22.0741,1.0741,12.6137,12.6137,12.6137,0.5104,False,0.3514705671369462,0.34026214048174436,0.3082672923813094,off,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.3514705671369462,0.3082672923813094,False,,0.3514705671369462,0.3082672923813094,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.0,0.0,0.0,False,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.3514705671369462,0.3082672923813094,H,H,ARGMAX,False,H,0.3514705671369462,H,0.3514705671369462,12.613743519853415,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.8,3.8,11.9,1.4,537.0,79.1,8.4,54.8,14.8,47.3,16.8,22.8,60.6,55.0,10.2,18.0,35.4,7.2,10.4,2.8,0.6,27.2,20.2,66.3,16.2,2.2,4.9,0.9,4.2,4.0,0.0,12.2,3.6,6.6,0.8,580.2,79.9,14.8,41.9,9.2,39.1,14.4,13.4,43.5,59.7,8.2,16.6,39.0,6.7,11.4,4.2,1.6,25.4,16.0,65.0,18.0,0.6,6.2,1.2,6.2,0.0,0.0,,0.0,,,,0.0,,,2,11,1,2,1.2,1,2,1.2,2026,20260312,9,3,0,0,0.0,0,0,0.0,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1434,1520,-0.1053,-0.1053,21.0,21.0,,,1.0,-86.471,-65.471,-86.471,-37.412,-37.412,-37.412,0.4693,False,0.27264118863215847,0.337164382419964,0.39019442894787754,off,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,False,,0.27264118863215847,0.39019442894787754,0.27264118863215847,0.337164382419964,0.39019442894787754,0.0,0.0,0.0,False,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,A,A,ARGMAX,False,A,0.39019442894787754,A,0.39019442894787754,37.41202571428571,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260312,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1500,1521,-1.3158,-1.3158,21.0,21.0,,,1.0,-20.8942,0.1058,-20.8942,0.0605,0.0605,0.0605,0.5,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,off,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,False,,0.3309946966987718,0.3282625585262499,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.0,0.0,0.0,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,D,D,ARGMAX,False,D,0.34074274477497823,D,0.34074274477497823,0.060474857142902946,1.0,False,D,False,False,True,True
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,1,13,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1538,-1.6842,-1.6842,21.0,21.0,,,1.0,-36.4001,-15.4001,-36.4001,-8.8001,-8.8001,-8.8001,0.4928,False,0.31678968078605985,0.34057198091655794,0.3426383382973822,off,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.31678968078605985,0.3426383382973822,False,,0.31678968078605985,0.3426383382973822,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.0,0.0,0.0,False,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.31678968078605985,0.3426383382973822,A,A,ARGMAX,False,A,0.3426383382973822,A,0.3426383382973822,8.800053912951626,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,5,9,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1546,1447,1.0526,1.0526,21.0,21.0,,,1.0,98.5511,119.5511,98.5511,68.3149,68.3149,68.3149,0.5559,True,0.4453271077279033,0.328250185259826,0.22642270701227066,off,0.4453271077279033,0.328250185259826,0.22642270701227066,0.4453271077279033,0.22642270701227066,False,,0.4453271077279033,0.22642270701227066,0.4453271077279033,0.328250185259826,0.22642270701227066,0.0,0.0,0.0,False,0.4453271077279033,0.328250185259826,0.22642270701227066,0.4453271077279033,0.22642270701227066,H,H,ARGMAX,False,H,0.4453271077279033,H,0.4453271077279033,68.31993731277156,1.0,False,H,False,False,True,True
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,17.4,5.0,12.6,2.2,577.4,80.4,12.0,55.0,18.2,50.5,18.4,14.4,55.0,57.4,13.8,18.8,39.8,8.3,10.0,3.8,1.4,18.4,18.4,66.3,21.4,1.6,5.3,1.0,5.3,1.0,0.0,13.6,6.6,23.5,3.2,442.6,78.6,11.2,55.4,14.2,43.7,10.2,12.2,49.2,47.3,12.0,20.2,34.2,7.5,13.4,3.6,0.6,19.8,21.0,66.7,22.2,2.2,5.9,1.1,5.9,4.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260312,1,12,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1441,1560,-0.7368,-0.7368,21.0,21.0,,,1.0,-118.9347,-97.9347,-118.9347,-55.9627,-55.9627,-55.9627,0.4541,False,0.24568238160771289,0.3326994538937018,0.42161816449858536,off,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.24568238160771289,0.42161816449858536,False,,0.24568238160771289,0.42161816449858536,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.0,0.0,0.0,False,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.24568238160771289,0.42161816449858536,A,A,ARGMAX,False,A,0.42161816449858536,A,0.42161816449858536,55.96267942857139,1.0,False,A,False,False,True,True
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.8,3.8,11.9,1.4,537.0,79.1,8.4,54.8,14.8,47.3,16.8,22.8,60.6,55.0,10.2,18.0,35.4,7.2,10.4,2.8,0.6,27.2,20.2,66.3,16.2,2.2,4.9,0.9,4.2,4.0,0.0,12.4,4.8,21.0,2.6,402.6,76.0,10.6,49.1,13.2,48.5,14.0,14.6,49.7,46.0,10.6,16.8,33.4,6.6,7.8,2.6,1.2,26.4,16.4,70.7,19.2,1.0,5.2,1.0,5.2,1.0,0.0,,0.0,,,,0.0,,,2,11,1,2,1.2,1,2,1.2,2026,20260312,1,15,0,3,0.3,0,3,0.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1434,1500,1.2105,1.2105,21.0,21.0,,,1.0,-66.4781,-45.4781,-66.4781,-25.9875,-25.9875,-25.9875,0.4786,True,0.2899251751984633,0.3390425647476147,0.37103226005392204,off,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,False,,0.2899251751984633,0.37103226005392204,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.0,0.0,0.0,False,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,A,A,ARGMAX,False,A,0.37103226005392204,A,0.37103226005392204,25.98747142857142,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260312,8,5,1,2,1.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1538,1500,0.5238,0.5238,21.0,21.0,,,1.0,37.4741,58.4741,37.4741,33.4138,33.4138,33.4138,0.5275,True,0.3861107844126956,0.3376197454240935,0.27626947016321096,off,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.3861107844126956,0.27626947016321096,False,,0.3861107844126956,0.27626947016321096,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.0,0.0,0.0,False,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.3861107844126956,0.27626947016321096,H,H,ARGMAX,False,H,0.3861107844126956,H,0.3861107844126956,33.41379743280504,1.0,False,H,False,False,True,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260312,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1546,0.0263,0.0263,21.0,21.0,,,1.0,-44.4135,-23.4135,-44.4135,-13.3792,-13.3792,-13.3792,0.489,True,0.3095309481997743,0.34031813766617885,0.3501509141340469,off,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.3095309481997743,0.3501509141340469,False,,0.3095309481997743,0.3501509141340469,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.0,0.0,0.0,False,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.3095309481997743,0.3501509141340469,A,A,ARGMAX,False,A,0.3501509141340469,A,0.3501509141340469,13.384158884104982,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260312,4,9,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1447,1538,-0.2356,-0.2356,21.0,21.0,,,1.0,-90.6645,-69.6645,-90.6645,-39.8083,-39.8083,-39.8083,0.4673,False,0.2690793045286467,0.33668487881476833,0.3942358166565849,off,0.2690793045286467,0.33668487881476833,0.3942358166565849,0.2690793045286467,0.3942358166565849,False,,0.2690793045286467,0.3942358166565849,0.2690793045286467,0.33668487881476833,0.3942358166565849,0.0,0.0,0.0,False,0.2690793045286467,0.33668487881476833,0.3942358166565849,0.2690793045286467,0.3942358166565849,A,A,ARGMAX,False,A,0.3942358166565849,A,0.3942358166565849,39.80830594245409,1.0,False,A,False,False,True,True
第１８節第２日,j2_2026_05241400_秋田_栃木Ｃ,2026-05-24 14:00:00,ソユスタ,秋田,栃木Ｃ,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260312,10,1,0,1,0.1,0,1,0.1,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1471,1500,1.1053,1.1053,21.0,21.0,,,1.0,-28.6841,-7.6841,-28.6841,-4.3909,-4.3909,-4.3909,0.4964,True,0.32383063747894103,0.34070972435834906,0.33545963816271,off,0.32383063747894103,0.34070972435834906,0.33545963816271,0.32383063747894103,0.33545963816271,False,,0.32383063747894103,0.33545963816271,0.32383063747894103,0.34070972435834906,0.33545963816271,0.0,0.0,0.0,False,0.32383063747894103,0.34070972435834906,0.33545963816271,0.32383063747894103,0.33545963816271,D,D,ARGMAX,False,D,0.34070972435834906,D,0.34070972435834906,4.390895428571379,1.0,False,D,False,False,True,True
