match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_04290000_札幌_宮崎,j2,札幌,宮崎,j2_false_draw_watch,draw_live_j2,medium,pd=0.376 draw_tension=0.771 entropy=0.502 top_gap=0.051,rank1_draw_watch,0,2,1,0.3764054725199282,0.3252180672317518,0.2983764602483201,False,0.2203130714773417,anchor_candidate best=D top_prob=0.376 top_gap=0.051 hold=0.236 entropy=0.502 vol=0.307,False,0.40496449090781494,j1_draw_core_candidate pd=0.376 mix_draw=0.540 draw_tension=0.771 compact=0.605 path_gap=0.048 entropy=0.502,False,0.2689961155025329,away_draw_cover pd=0.376 pa=0.325 diff_ha=0.027 top_gap=0.051 flip=0.350 entropy=0.502 away_path=0.476,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.9899999999999999,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.376 gap=-0.051 top_gap=0.051,0.23572980386821396,0.49775623877987896,0.266513957351907,0.3070005136216209,0.7705586541386535,0.20137141210406978,mid,away,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,away_control,basis=flat_draw_trap"
j2_2026_04290000_秋田_八戸,j2,秋田,八戸,j2_false_draw_watch,draw_live_j2,medium,pd=0.385 draw_tension=0.746 entropy=0.560 top_gap=0.067,rank1_draw_watch,0,1,2,0.3852191633311657,0.3185336232050503,0.296247213463784,False,0.22925619040896034,anchor_candidate best=D top_prob=0.385 top_gap=0.067 hold=0.236 entropy=0.560 vol=0.312,False,0.22829841876106988,j1_draw_core_candidate pd=0.385 mix_draw=0.485 draw_tension=0.746 compact=0.561 path_gap=0.270 entropy=0.560,False,0.41287086475124346,away_draw_cover pd=0.385 pa=0.296 diff_ha=0.022 top_gap=0.067 flip=0.444 entropy=0.560 away_path=0.365,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.51,0.75,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.385 gap=-0.067 top_gap=0.067,0.23564253405269767,0.4397591295767939,0.32459833637050833,0.311987131137528,0.7460032744974209,0.2035028532681311,low,home,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_04290000_いわき_鳥栖,j2,いわき,鳥栖,j2_false_draw_watch,draw_live_j2,medium,pd=0.390 draw_tension=0.722 entropy=0.574 top_gap=0.083,rank1_draw_watch,0,1,2,0.38983330915421344,0.3067563274683062,0.3034103633774804,False,0.27152974810911096,anchor_candidate best=D top_prob=0.390 top_gap=0.083 hold=0.215 entropy=0.574 vol=0.277,False,0.27440633477310206,j1_draw_core_candidate pd=0.390 mix_draw=0.507 draw_tension=0.722 compact=0.584 path_gap=0.216 entropy=0.574,False,0.5130301371214224,away_draw_cover pd=0.390 pa=0.303 diff_ha=0.003 top_gap=0.083 flip=0.554 entropy=0.574 away_path=0.608,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.795,0.045,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.390 gap=-0.083 top_gap=0.083,0.2152684878263777,0.4262670060530316,0.35846450612059066,0.27702379725338905,0.7222936464540981,0.1619600309460003,high,neutral,away,"profile=draw_anchor,stall,flip,draw_tension_high,basis=flat_draw_trap"
j2_2026_04290000_大宮_栃木C,j2,大宮,栃木Ｃ,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.383 top_gap=0.026 stall=0.394 compact=0.567,rank1_side_cover,1,0,2,0.38305252757790265,0.35732291105021097,0.2596245613718864,False,0.17533384163040774,anchor_candidate best=H top_prob=0.383 top_gap=0.026 hold=0.286 entropy=0.606 vol=0.287,False,0.06747025360013614,j1_draw_core_candidate pd=0.357 mix_draw=0.453 draw_tension=0.687 compact=0.567 path_gap=0.314 entropy=0.606,False,0.3210825521930223,away_draw_cover pd=0.357 pa=0.260 diff_ha=0.123 top_gap=0.026 flip=0.366 entropy=0.606 away_path=0.343,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,promotion_race,po_race,0.93,1.46,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.026 max_prob=0.383,0.2859792771651381,0.39415994189795084,0.3198607809369111,0.2869815480144279,0.6874702536001361,0.2343751819771519,high,neutral,home,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
j2_2026_04290000_湘南_大分,j2,湘南,大分,chaos_side_watch,home_watch,high,best=H top_prob=0.418 side_gap=0.196 path_gap=0.267 entropy=0.574,rank1_side_cover,1,0,2,0.4178207156691102,0.36002317523290356,0.22215610909798617,False,0.2752164142468398,anchor_candidate best=H top_prob=0.418 top_gap=0.058 hold=0.254 entropy=0.574 vol=0.375,False,0.09813500467186627,j1_draw_core_candidate pd=0.360 mix_draw=0.484 draw_tension=0.663 compact=0.590 path_gap=0.267 entropy=0.574,False,0.44207454182736616,away_draw_cover pd=0.360 pa=0.222 diff_ha=0.196 top_gap=0.058 flip=0.507 entropy=0.574 away_path=0.367,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,promotion_race,survival_race,1.745,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.058 max_prob=0.418,0.25405255160198364,0.4263717016380363,0.31957574675998013,0.37532069360960135,0.66302450354454,0.2495946921728714,mid,home,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_04290000_甲府_今治,j2,甲府,今治,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.374 mix_draw=0.536 draw_tension=0.759 compact=0.616,rank2_draw_cut,0,2,1,0.3742261632040934,0.334172278683466,0.2916015581124406,False,0.15156742735646642,anchor_candidate best=D top_prob=0.374 top_gap=0.040 hold=0.228 entropy=0.562 vol=0.295,False,0.38768236783811827,j1_draw_core_candidate pd=0.374 mix_draw=0.536 draw_tension=0.759 compact=0.616 path_gap=0.036 entropy=0.562,False,0.35000497966088323,away_draw_cover pd=0.374 pa=0.334 diff_ha=0.043 top_gap=0.040 flip=0.418 entropy=0.562 away_path=0.518,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.345,0.81,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.374 gap=-0.040 top_gap=0.040,0.22822682589422316,0.43839533801203645,0.3333778360937403,0.29468438253608326,0.7593034713470183,0.24614310527120903,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_04290000_新潟_横浜FC,j2,新潟,横浜FC,j2_false_draw_watch,draw_live_j2,low,pd=0.371 draw_tension=0.555 entropy=0.597 top_gap=0.045,rank1_draw_watch,0,1,2,0.37132907934714615,0.32660845186923243,0.30206246878362153,False,0.13082375325985238,anchor_candidate best=D top_prob=0.371 top_gap=0.045 hold=0.241 entropy=0.597 vol=0.358,False,0.0354540169143891,j1_draw_core_candidate pd=0.371 mix_draw=0.441 draw_tension=0.555 compact=0.442 path_gap=0.199 entropy=0.597,False,0.44879322925056897,away_draw_cover pd=0.371 pa=0.302 diff_ha=0.025 top_gap=0.045 flip=0.506 entropy=0.597 away_path=0.599,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,promotion_race,po_race,1.245,0.845,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.371 gap=-0.045 top_gap=0.045,0.2413376355882634,0.3557015464450079,0.4029608179667287,0.3581856067422961,0.5552342269677483,0.3139388808994818,mid,neutral,away,"profile=balanced,flip,cbp_front_edge"
j2_2026_04290000_富山_山形,j2,富山,山形,home_reversal_watch,away_overread,medium,best=A flip=0.393 vol=0.335 path_gap=0.395 top_gap=0.027,rank1_side_cover,2,0,1,0.37763824306102245,0.35039798210259143,0.27196377483638623,False,0.0780820269747376,anchor_candidate best=A top_prob=0.378 top_gap=0.027 hold=0.225 entropy=0.607 vol=0.335,False,0.003362426914606975,j1_draw_core_candidate pd=0.350 mix_draw=0.433 draw_tension=0.623 compact=0.467 path_gap=0.395 entropy=0.607,False,0.32699783510153957,away_draw_cover pd=0.350 pa=0.378 diff_ha=0.106 top_gap=0.027 flip=0.517 entropy=0.607 away_path=0.302,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,1.1600000000000001,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.027 max_prob=0.378,0.22494646876800423,0.3822406545357461,0.39281287669624954,0.33517174546639783,0.623362426914607,0.3541351589037625,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_04290000_磐田_仙台,j2,磐田,仙台,j2_false_draw_watch,draw_live_j2,medium,pd=0.379 draw_tension=0.727 entropy=0.510 top_gap=0.062,rank1_draw_watch,0,1,2,0.3785310680422513,0.3165958332639888,0.3048730986937599,False,0.24456489830830133,anchor_candidate best=D top_prob=0.379 top_gap=0.062 hold=0.221 entropy=0.510 vol=0.281,False,0.48752599531834034,j1_draw_core_candidate pd=0.379 mix_draw=0.556 draw_tension=0.727 compact=0.650 path_gap=0.028 entropy=0.510,False,0.3612516804003988,away_draw_cover pd=0.379 pa=0.305 diff_ha=0.012 top_gap=0.062 flip=0.453 entropy=0.510 away_path=0.514,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,midtable,promotion_race,0.0,2.0,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.379 gap=-0.062 top_gap=0.062,0.22128913261308145,0.489705274490981,0.2890055928959375,0.28062333587649163,0.7268512333122148,0.38732522487363286,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
j2_2026_04290000_徳島_藤枝,j2,徳島,藤枝,chaos_side_watch,home_watch,high,best=H top_prob=0.427 side_gap=0.200 path_gap=0.240 entropy=0.595,rank1_side_cover,1,0,2,0.42691694016545423,0.34651500803857416,0.22656805179597173,False,0.2905356116321209,anchor_candidate best=H top_prob=0.427 top_gap=0.080 hold=0.204 entropy=0.595 vol=0.378,False,0.10252535790807181,j1_draw_core_candidate pd=0.347 mix_draw=0.502 draw_tension=0.588 compact=0.609 path_gap=0.240 entropy=0.595,False,0.5096209303604385,away_draw_cover pd=0.347 pa=0.227 diff_ha=0.200 top_gap=0.080 flip=0.561 entropy=0.595 away_path=0.620,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,0.65,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.080 max_prob=0.427,0.20410721205162216,0.4048003110649618,0.391092476883416,0.3782268747566367,0.5884004932733933,0.43995354408598464,mid,neutral,away,"profile=balanced,stall,flip,agi_kagi_edge"
j2_2026_05030000_八戸_磐田,j2,八戸,磐田,chaos_side_watch,away_watch,high,best=A top_prob=0.421 side_gap=0.176 path_gap=0.557 entropy=0.596,rank1_side_cover,2,0,1,0.4207010293437396,0.33436624703454737,0.24493272362171295,False,0.35474213486440154,anchor_candidate best=A top_prob=0.421 top_gap=0.086 hold=0.277 entropy=0.596 vol=0.324,False,0.0,j1_draw_core_candidate pd=0.334 mix_draw=0.366 draw_tension=0.528 compact=0.464 path_gap=0.557 entropy=0.596,False,0.4639836500043333,away_draw_cover pd=0.334 pa=0.421 diff_ha=0.176 top_gap=0.086 flip=0.518 entropy=0.596 away_path=0.778,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.086 max_prob=0.421,0.2765077746023878,0.3194913684271307,0.4040008569704816,0.32378953011379313,0.5284739224747035,0.20210408131907565,mid,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control"
j2_2026_05030000_仙台_新潟,j2,仙台,新潟,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.380 mix_draw=0.467 draw_tension=0.572 compact=0.558,rank2_draw_cut,0,1,2,0.3802568367339437,0.35031827385471626,0.26942488941134,False,0.09944890850202519,anchor_candidate best=D top_prob=0.380 top_gap=0.030 hold=0.204 entropy=0.583 vol=0.328,False,0.014252380532428046,j1_draw_core_candidate pd=0.380 mix_draw=0.467 draw_tension=0.572 compact=0.558 path_gap=0.292 entropy=0.583,False,0.4252252418988765,away_draw_cover pd=0.380 pa=0.269 diff_ha=0.081 top_gap=0.030 flip=0.609 entropy=0.583 away_path=0.354,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,promotion_race,promotion_race,2.0,1.445,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.380 gap=-0.030 top_gap=0.030,0.2041646050532371,0.3790359829294631,0.4167994120172997,0.3283616017825013,0.5720024885137105,0.2848012926728867,mid,neutral,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_05030000_山形_湘南,j2,山形,湘南,j2_false_draw_watch,draw_live_j2,medium,pd=0.391 draw_tension=0.647 entropy=0.600 top_gap=0.085,rank1_draw_watch,0,1,2,0.390595341900503,0.3057487560500306,0.30365590204946646,False,0.2325891253980263,anchor_candidate best=D top_prob=0.391 top_gap=0.085 hold=0.222 entropy=0.600 vol=0.356,False,0.3461149361367422,j1_draw_core_candidate pd=0.391 mix_draw=0.513 draw_tension=0.647 compact=0.530 path_gap=0.001 entropy=0.600,False,0.499938918853014,away_draw_cover pd=0.391 pa=0.304 diff_ha=0.002 top_gap=0.085 flip=0.524 entropy=0.600 away_path=0.500,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,midtable,promotion_race,0.0,1.745,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.391 gap=-0.085 top_gap=0.085,0.22190241643559672,0.3995935765659839,0.3785040069984194,0.3563179037431872,0.6468233003920498,0.17354966678991623,mid,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=draw_compressed"
j2_2026_05030000_栃木C_甲府,j2,栃木Ｃ,甲府,chaos_side_watch,home_watch,medium,best=H top_prob=0.404 side_gap=0.153 path_gap=0.397 entropy=0.616,rank1_side_cover,1,0,2,0.4038888789781234,0.34503439968863586,0.25107672133324077,False,0.3694628965570098,anchor_candidate best=H top_prob=0.404 top_gap=0.059 hold=0.329 entropy=0.616 vol=0.227,False,0.0,j1_draw_core_candidate pd=0.345 mix_draw=0.412 draw_tension=0.547 compact=0.476 path_gap=0.397 entropy=0.616,False,0.40323930682477366,away_draw_cover pd=0.345 pa=0.251 diff_ha=0.153 top_gap=0.059 flip=0.488 entropy=0.616 away_path=0.302,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,1.46,0.345,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.059 max_prob=0.404,0.32919379734542387,0.38424955490229223,0.28655664775228373,0.2269981571010105,0.5469190109017896,0.1956095323465553,mid,home,home,"profile=balanced,stall,cbp_front_edge,home_control"
j2_2026_05030000_横浜FC_いわき,j2,横浜FC,いわき,j2_false_draw_watch,draw_live_j2,low,pd=0.367 draw_tension=0.576 entropy=0.627 top_gap=0.039,rank1_draw_watch,0,1,2,0.36666248416804864,0.3273372667647951,0.3060002490671563,False,0.12375703782915927,anchor_candidate best=D top_prob=0.367 top_gap=0.039 hold=0.258 entropy=0.627 vol=0.297,False,0.038662982302361204,j1_draw_core_candidate pd=0.367 mix_draw=0.425 draw_tension=0.576 compact=0.460 path_gap=0.375 entropy=0.627,False,0.40449918037639665,away_draw_cover pd=0.367 pa=0.306 diff_ha=0.021 top_gap=0.039 flip=0.439 entropy=0.627 away_path=0.312,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,0.845,0.795,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.367 gap=-0.039 top_gap=0.039,0.2575386964848868,0.36947487450915345,0.37298642900595974,0.2965848066018134,0.5757050568433631,0.1649157594735826,high,home,home,"profile=balanced,flip,cbp_front_edge,home_control"
j2_2026_05030000_藤枝_札幌,j2,藤枝,札幌,j2_false_draw_watch,draw_live_j2,medium,pd=0.382 draw_tension=0.684 entropy=0.594 top_gap=0.060,rank1_draw_watch,0,2,1,0.38181176930429406,0.3213955358977149,0.2967926947979911,False,0.24358514636291345,anchor_candidate best=D top_prob=0.382 top_gap=0.060 hold=0.254 entropy=0.594 vol=0.256,False,0.1417811599120631,j1_draw_core_candidate pd=0.382 mix_draw=0.480 draw_tension=0.684 compact=0.508 path_gap=0.135 entropy=0.594,False,0.4111404801895244,away_draw_cover pd=0.382 pa=0.321 diff_ha=0.025 top_gap=0.060 flip=0.414 entropy=0.594 away_path=0.568,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,0.65,0.75,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.382 gap=-0.060 top_gap=0.060,0.25389179404782947,0.4056954336625161,0.3404127722896544,0.2563161908652083,0.6844258413608738,0.26288522527992025,mid,home,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,home_control,basis=draw_compressed"
j2_2026_05030000_今治_徳島,j2,今治,徳島,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.394 top_gap=0.041 stall=0.464 compact=0.573,rank1_side_cover,2,0,1,0.39380858484875614,0.3524048493486616,0.2537865658025823,False,0.27620966825560944,anchor_candidate best=A top_prob=0.394 top_gap=0.041 hold=0.254 entropy=0.536 vol=0.236,False,0.2728044657437409,j1_draw_core_candidate pd=0.352 mix_draw=0.503 draw_tension=0.822 compact=0.573 path_gap=0.160 entropy=0.536,False,0.24104072212420175,away_draw_cover pd=0.352 pa=0.394 diff_ha=0.140 top_gap=0.041 flip=0.458 entropy=0.536 away_path=0.420,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.81,0.045,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.041 max_prob=0.394,0.25449538284762396,0.46443497611594386,0.2810696410364322,0.23594899412546808,0.8219163911514897,0.14477688382993087,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_05030000_鳥栖_秋田,j2,鳥栖,秋田,away_reversal_watch,home_overread,medium,best=H flip=0.457 vol=0.350 path_gap=0.224 top_gap=0.036,rank1_side_cover,1,0,2,0.3830252867713448,0.34722529972593524,0.26974941350271997,False,0.14457262214302724,anchor_candidate best=H top_prob=0.383 top_gap=0.036 hold=0.208 entropy=0.543 vol=0.350,False,0.011126831494525613,j1_draw_core_candidate pd=0.347 mix_draw=0.416 draw_tension=0.575 compact=0.406 path_gap=0.224 entropy=0.543,False,0.32782548076235957,away_draw_cover pd=0.347 pa=0.270 diff_ha=0.113 top_gap=0.036 flip=0.657 entropy=0.543 away_path=0.388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.045,0.51,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.036 max_prob=0.383,0.2081124151832135,0.3347981465017011,0.4570894383150854,0.349600978470593,0.574859526047261,0.25968458891092105,mid,neutral,home,"profile=balanced,flip,cbp_front_edge"
j2_2026_05030000_大分_大宮,j2,大分,大宮,chaos_side_watch,away_watch,high,best=A top_prob=0.473 side_gap=0.266 path_gap=0.529 entropy=0.648,rank1_side_cover,2,0,1,0.4728004775634888,0.31997048880554624,0.20722903363096504,True,0.6333233370730407,anchor_candidate best=A top_prob=0.473 top_gap=0.153 hold=0.343 entropy=0.648 vol=0.257,False,0.0,j1_draw_core_candidate pd=0.320 mix_draw=0.345 draw_tension=0.390 compact=0.428 path_gap=0.529 entropy=0.648,False,0.6608946312752754,away_draw_cover pd=0.320 pa=0.473 diff_ha=0.266 top_gap=0.153 flip=0.512 entropy=0.648 away_path=0.765,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,survival_race,promotion_race,0.75,0.93,False,side,2,0,low,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.153 max_prob=0.473,0.3428918790221996,0.3054215215672815,0.35168659941051894,0.25703364592911077,0.38968905954177424,0.19562828582090203,mid,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control"
j2_2026_05030000_宮崎_富山,j2,宮崎,富山,away_reversal_watch,home_overread,medium,best=H flip=0.391 vol=0.309 path_gap=0.488 top_gap=0.035,rank1_side_cover,1,0,2,0.3710988488455093,0.33627523485731464,0.292625916297176,False,0.16133436554520025,anchor_candidate best=H top_prob=0.371 top_gap=0.035 hold=0.290 entropy=0.609 vol=0.309,False,0.0,j1_draw_core_candidate pd=0.336 mix_draw=0.352 draw_tension=0.549 compact=0.344 path_gap=0.488 entropy=0.609,False,0.5048467610628512,away_draw_cover pd=0.336 pa=0.293 diff_ha=0.078 top_gap=0.035 flip=0.482 entropy=0.609 away_path=0.744,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.9899999999999999,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.035 max_prob=0.371,0.2898389712754837,0.3192497215196107,0.39091130720490563,0.3089845758815524,0.5492056138012341,0.15176270985600165,high,neutral,away,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_05090000_札幌_磐田,j2,札幌,磐田,chaos_side_watch,away_watch,medium,best=A top_prob=0.409 side_gap=0.168 path_gap=0.276 entropy=0.588,rank1_side_cover,2,0,1,0.40856238745635326,0.35086204156651146,0.2405755709771353,False,0.3850734620940493,anchor_candidate best=A top_prob=0.409 top_gap=0.058 hold=0.316 entropy=0.588 vol=0.217,False,0.01604348521422405,j1_draw_core_candidate pd=0.351 mix_draw=0.444 draw_tension=0.636 compact=0.549 path_gap=0.276 entropy=0.588,True,0.29705793102670636,away_draw_cover pd=0.351 pa=0.409 diff_ha=0.168 top_gap=0.058 flip=0.365 entropy=0.588 away_path=0.638,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.058 max_prob=0.409,0.31563594990915245,0.41164413801836297,0.2727199120724847,0.2173374276090641,0.636043485214224,0.17805302029354855,high,away,away,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,away_control,basis=draw_compressed"
j2_2026_05090000_山形_秋田,j2,山形,秋田,away_reversal_watch,home_overread,medium,best=H flip=0.440 vol=0.400 path_gap=0.232 top_gap=0.039,rank1_side_cover,1,0,2,0.38418999942730014,0.3453352568189305,0.2704747437537694,False,0.14720021358559773,anchor_candidate best=H top_prob=0.384 top_gap=0.039 hold=0.224 entropy=0.560 vol=0.400,False,0.006128991005359318,j1_draw_core_candidate pd=0.345 mix_draw=0.406 draw_tension=0.604 compact=0.359 path_gap=0.232 entropy=0.560,False,0.337002759179522,away_draw_cover pd=0.345 pa=0.270 diff_ha=0.114 top_gap=0.039 flip=0.623 entropy=0.560 away_path=0.384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.51,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.039 max_prob=0.384,0.22425285737932552,0.33531717260281013,0.44042997001786444,0.4000165525244891,0.604354424643718,0.2361523335203891,mid,neutral,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge"
j2_2026_05090000_いわき_八戸,j2,いわき,八戸,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.381 mix_draw=0.481 draw_tension=0.721 compact=0.554,rank2_draw_cut,0,1,2,0.3807180372308255,0.35626479411860806,0.2630171686505665,False,0.20961084324702145,anchor_candidate best=D top_prob=0.381 top_gap=0.024 hold=0.246 entropy=0.550 vol=0.216,False,0.15106849097121283,j1_draw_core_candidate pd=0.381 mix_draw=0.481 draw_tension=0.721 compact=0.554 path_gap=0.270 entropy=0.550,False,0.3755498232479639,away_draw_cover pd=0.381 pa=0.263 diff_ha=0.093 top_gap=0.024 flip=0.443 entropy=0.550 away_path=0.365,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,0.995,0.95,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.381 gap=-0.024 top_gap=0.024,0.24559879740231547,0.45047446791553847,0.3039267346821462,0.21569746776696888,0.7213694832733288,0.3160919075691042,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_05090000_大宮_鳥栖,j2,大宮,鳥栖,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.386 mix_draw=0.495 draw_tension=0.714 compact=0.637,rank2_draw_cut,0,1,2,0.38582383990900576,0.35677470370756054,0.2574014563834337,False,0.1864477738812856,anchor_candidate best=D top_prob=0.386 top_gap=0.029 hold=0.254 entropy=0.545 vol=0.296,False,0.23436833457722278,j1_draw_core_candidate pd=0.386 mix_draw=0.495 draw_tension=0.714 compact=0.637 path_gap=0.286 entropy=0.545,False,0.37603593822985526,away_draw_cover pd=0.386 pa=0.257 diff_ha=0.099 top_gap=0.029 flip=0.434 entropy=0.545 away_path=0.357,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,promotion_race,midtable,0.93,0.045,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.386 gap=-0.029 top_gap=0.029,0.25354528815165844,0.45527768369659827,0.29117702815174334,0.2961962308904108,0.714485983110617,0.2255156976193021,high,home,home,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,home_control,basis=flat_draw_trap"
